DEV,u
0.9550795310115309,0.070777759668867
0.9415436822312646,0.0790156909151028
0.9272727610483522,0.0872536221613386
0.8616726396803697,0.0954915534075744
0.7339885610259385,0.1037294846538101
0.8092100554619933,0.1119674159000459
0.8663660731027188,0.1202053471462817
0.9164614719204924,0.1284432783925175
0.890086056110864,0.1366812096387532
0.855046594676228,0.144919140884989
0.8639460178397083,0.1531570721312248
0.8406208274537049,0.1613950033774606
0.8738160722564611,0.1696329346236963
0.9325589373239582,0.1778708658699321
0.8831073803857343,0.1861087971161679
0.9018318144950692,0.1943467283624037
0.8540404966382542,0.2025846596086394
0.8602180620333523,0.2108225908548752
0.9245155918912918,0.219060522101111
0.8928655338116432,0.2272984533473467
