DEV,u
0.9757992676071741,0.075205037846083
1.0006636110596558,0.0843373687240796
0.9768673571926144,0.0934696996020762
0.9638984404706409,0.1026020304800728
0.9493185422041164,0.1117343613580693
0.9384788905442297,0.1208666922360659
0.8872810782008305,0.1299990231140625
0.8860074663647793,0.1391313539920591
0.7722387931912769,0.1482636848700557
0.802475485925109,0.1573960157480523
0.8295317792248207,0.1665283466260488
0.9633369348102583,0.1756606775040454
0.9153142407250251,0.184793008382042
0.9172491750910805,0.1939253392600386
0.8920543609629393,0.2030576701380352
0.9155579898910143,0.2121900010160317
0.8351121396669896,0.2213223318940283
0.8981853122651372,0.2304546627720249
0.9436789726067133,0.2395869936500215
0.9371770419082385,0.2487193245280181
