DEV,u
0.9488192442087806,0.0722427291271126
0.9637051203862734,0.0807766137992565
0.841055666632358,0.0893104984714005
0.9158387887178523,0.0978443831435445
0.9267883771026224,0.1063782678156884
0.9903976174265792,0.1149121524878324
0.9178059787682582,0.1234460371599764
0.9179890442281924,0.1319799218321203
0.9481836412485465,0.1405138065042643
0.9511944055098336,0.1490476911764083
0.9558099514017476,0.1575815758485522
0.9866171056191662,0.1661154605206962
0.9019888429977918,0.1746493451928401
0.836081529862742,0.1831832298649841
0.903654656453982,0.1917171145371281
0.8870314509821711,0.200250999209272
0.8392657078724316,0.208784883881416
0.7919984232527808,0.21731876855356
0.8312257243525997,0.2258526532257039
