DEV,u
0.9060186924856771,0.0758138116495823
0.9340680395933526,0.0850691271343464
0.9518601313755557,0.0943244426191105
0.9476230504587665,0.1035797581038747
0.892353187444515,0.1128350735886388
0.774700582907294,0.1220903890734029
0.952266537779118,0.131345704558167
0.9130029505296757,0.1406010200429311
0.8544257216017187,0.1498563355276952
0.9019629309471096,0.1591116510124593
0.8588431278036268,0.1683669664972235
0.8868968109879939,0.1776222819819876
0.8224716254256685,0.1868775974667517
0.8884008870203505,0.1961329129515158
0.8931892080619583,0.2053882284362799
0.8336823061624117,0.214643543921044
0.8579064632278223,0.2238988594058081
