DEV,u
0.8421363595851158,0.0830574208127908
0.8664730511969432,0.0937760916840617
0.8805785354341714,0.1044947625553326
0.8986556656754932,0.1152134334266034
0.9582900821105822,0.1259321042978743
0.9402133316212856,0.1366507751691452
0.9029099948909418,0.1473694460404161
0.8361933183225374,0.158088116911687
0.8830774788219775,0.1688067877829578
0.7790264341396188,0.1795254586542287
0.8103414821683701,0.1902441295254996
0.9366945669804555,0.2009628003967705
0.8656229731655197,0.2116814712680414
0.8683557373897635,0.2224001421393122
0.939878396008547,0.2331188130105831
0.9292135022295208,0.243837483881854
