,tsid,x,r
0,1,5.013477206788904,0.14
1,1,5.014806401760438,0.1400802383551137
2,1,5.028955673650124,0.1405817280745744
3,1,5.028256087458865,0.1406318770465205
4,1,5.029060899458663,0.1406419068409097
5,1,5.026919779138375,0.1408124133455264
6,1,5.019630234426145,0.1409428006725862
7,1,5.021811897244857,0.140982919850143
8,1,5.020752778487184,0.141073187999646
9,1,5.011185595135005,0.1416147968966636
10,1,5.010375994755027,0.1416649458686097
11,1,5.01202558121464,0.1419959290834538
12,1,5.004295972624455,0.1422567037375734
13,1,5.006228184779529,0.1433198619428302
14,1,4.999026655827867,0.143590666391339
15,1,4.999593586810741,0.1439617687837399
16,1,4.998685244755927,0.1439717985781291
17,1,4.995581653286608,0.1439918581669076
18,1,4.991746317495975,0.1445434968583144
19,1,4.990323010774305,0.1446036756246497
20,1,4.99614155179503,0.1446839139797634
21,1,4.99451107581447,0.144944688633883
22,1,4.991555541490798,0.145085105755332
23,1,4.989391267497877,0.1452756718487271
24,1,4.991161968518037,0.1454160889701761
25,1,4.993494751259106,0.145596625269182
26,1,4.994226695254105,0.1456166848579604
27,1,4.992119611328254,0.1457270125962418
28,1,4.991283690080751,0.1457671317737986
29,1,4.988965817250564,0.1458373403345231
30,1,4.968407139931417,0.1463388300539839
31,1,4.968280389372539,0.1463588896427623
32,1,4.966115122080279,0.1465695153249358
33,1,4.976912003243048,0.1471512433995103
34,1,4.982923593832314,0.1473518392872946
35,1,4.982132046685993,0.147371898876073
36,1,4.988194437257155,0.1476226437358034
37,1,4.988892758146986,0.1480338653057612
38,1,4.996017336805068,0.1481441930440426
39,1,4.995770498163957,0.1485754742027788
40,1,4.99904687789445,0.1486958317354494
41,1,5.003300498695294,0.1487961296793415
42,1,5.002533240959288,0.149237440632467
43,1,5.003127614723795,0.1493477683707484
44,1,5.000310776962163,0.1494480663146405
45,1,4.999979621862995,0.1494580961090297
46,1,4.998000232120311,0.1495684238473111
47,1,4.99943271289534,0.1496787515855925
48,1,4.9997299335007535,0.1497289005575385
49,1,5.00018449621865,0.1503708073984483
50,1,5.005519288515092,0.1505613734918434
51,1,5.004634045103946,0.150591462875011
52,1,5.004554567117219,0.1506516416413463
53,1,5.007659820585627,0.1507118204076816
54,1,5.009657838985847,0.1513737868373698
55,1,5.006497673370976,0.1517749786129384
56,1,5.008358705507869,0.1517950382017169
57,1,5.008884488097665,0.1521561107997286
58,1,5.009966943263744,0.1522062597716747
59,1,5.001797690691571,0.152828107023806
60,1,5.006976774761822,0.1530888816779256
61,1,5.015302040699044,0.1532393285937638
62,1,5.0154000890830215,0.1534198648927697
63,1,5.012478015355703,0.1537006991356677
64,1,5.008154330860707,0.1539313844066197
65,1,5.009348947305876,0.1539815333785657
66,1,5.00482868301705,0.1543626655653559
67,1,5.011435763359705,0.1545732912475294
68,1,5.011537140969452,0.1546434998082539
69,1,5.009839381330601,0.1551851087052715
70,1,5.007681968861081,0.1553656450042774
71,1,5.005076229604901,0.1555060621257264
72,1,5.005841924451995,0.1555562110976725
73,1,5.007398183846792,0.1558270155461813
74,1,5.009767955364237,0.1559473730788519
75,1,5.01095530533186,0.1560777604059117
76,1,5.008693450824697,0.1564588925927018
77,1,5.008146626076717,0.1565491607422048
78,1,5.010584296905809,0.156699607658043
79,1,5.0096078271372,0.1567096374524322
80,1,5.012553970670195,0.1568801439570488
81,1,5.014391104946192,0.1569302929289949
82,1,5.021681535965652,0.1574117230596773
83,1,5.011518386224452,0.1576524381250184
84,1,5.010590578065459,0.1576925573025753
85,1,5.013731226147884,0.1577226466857429
86,1,5.01375492455643,0.1579733915454733
87,1,5.011058245896002,0.1582241364052037
88,1,5.01362032492131,0.1583244343490958
89,1,5.013895974212986,0.1583545237322635
90,1,5.007673719237029,0.1587657453022213
91,1,5.00895152249848,0.1588560134517242
92,1,5.009853069976318,0.1593073541992389
93,1,4.998930503771517,0.1599392312457594
94,1,4.998650462347696,0.1600495589840408
95,1,5.003430443008583,0.160200005899879
96,1,5.003470364060572,0.1602200654886575
97,1,5.00811907604138,0.1604006017876633
98,1,5.006017133353026,0.1606413168530045
99,1,5.006329067361049,0.1607215552081182
100,1,5.0143132482593975,0.1609723000678486
101,1,5.00979973834683,0.1610625682173515
102,1,5.00614745001287,0.1611026873949084
103,1,5.005608371705376,0.1612029853388005
104,1,5.007270596529064,0.1613333726658603
105,1,5.008323536437304,0.1613434024602495
106,1,5.011594985908417,0.1617445942358182
107,1,5.003245275321102,0.1620454880674946
108,1,5.004855813619065,0.1623564116935603
109,1,5.001322741723871,0.1626573055252367
110,1,5.019613204322475,0.163369420926871
111,1,5.019806758525416,0.1633995103100386
112,1,5.026012711608283,0.1636703147585474
113,1,5.018222722397069,0.1642721024219003
114,1,5.0135977848264766,0.1646632644030797
115,1,5.013600588294325,0.1646833239918581
116,1,5.015427570553441,0.1648939496740317
117,1,5.011242847148702,0.1651346647393728
118,1,5.0097204794761785,0.1653452904215463
119,1,5.008074052433935,0.1654556181598277
120,1,5.010724412366212,0.1654957373373846
121,1,5.010385249231391,0.1655358565149414
122,1,5.0051468986721,0.1655860054868875
123,1,4.995867208452393,0.1658969291129532
124,1,4.996712479694273,0.1659169887017316
125,1,4.99606553598271,0.1659270184961208
126,1,4.993991289007686,0.1659972270568453
127,1,4.998298976654491,0.1661978229446296
128,1,4.999844110814266,0.1662379421221865
129,1,5.001123941537095,0.1663181804773002
130,1,4.998779128172449,0.1664585975987492
131,1,4.995153300988012,0.1665789551314198
132,1,4.995962994390193,0.1666391338977551
133,1,4.995183775465655,0.1667494616360365
134,1,4.993575796790405,0.167010236290156
135,1,4.993657099656727,0.1670704150564913
136,1,4.997830926367653,0.1672008023835511
137,1,4.996945320001172,0.1673211599162217
138,1,5.00274941961855,0.1675016962152276
139,1,5.002869001535292,0.1675117260096168
140,1,5.003262454198737,0.1675518451871736
141,1,4.997631247650167,0.167802590046904
142,1,4.994846429618757,0.1679028879907962
143,1,5.001059120324074,0.1680031859346883
144,1,4.999149226350815,0.1681235434673589
145,1,4.999183129196997,0.1681335732617481
146,1,5.002577886769153,0.1682739903831971
147,1,4.998175724678855,0.168454526682203
148,1,4.991519750840817,0.1689359568128853
149,1,4.989650480301297,0.1690262249623882
150,1,4.986156124117568,0.1691465824950588
