DEV,k
0.9650849658634935,0.3439419879232463
0.9360629734031446,0.3487787531602658
0.9558384827929276,0.3536155183972852
0.9147233277970154,0.3584522836343047
0.9423097368127795,0.3632890488713242
0.8912664831595484,0.3681258141083436
0.9154110541756931,0.3729625793453631
0.9357970500867108,0.3777993445823825
0.8465551752391928,0.382636109819402
0.9685768812232548,0.3874728750564215
1.006812800931306,0.3923096402934409
0.8719508185692922,0.3971464055304604
0.9299257739493435,0.4019831707674798
0.9987737301720132,0.4068199360044993
