DEV,k
0.906434093376699,0.3434519989342107
0.9175910766051413,0.3481897764966775
0.8596557143429423,0.3529275540591443
1.031370503097828,0.357665331621611
0.9844467135643651,0.3624031091840779
0.9780242002321646,0.3671408867465447
0.9021180255717994,0.3718786643090115
0.9019176719156461,0.3766164418714783
0.9401235256351649,0.3813542194339451
0.7819664830822282,0.3860919969964119
0.823169903781311,0.3908297745588787
0.81984740398676,0.3955675521213455
0.9890415246774472,0.4003053296838123
0.9878212158465228,0.4050431072462791
0.9891520555636097,0.4097808848087459
0.950543676211537,0.4145186623712127
