DEV,k
0.985686745089625,0.342768648012839
0.9654913048056304,0.3473683748841196
0.9194977326072423,0.3519681017554003
0.9588985396009568,0.3565678286266809
0.9189873954317879,0.3611675554979615
0.8871018516996971,0.3657672823692421
0.9659998012734697,0.3703670092405227
0.9531263560919856,0.3749667361118033
0.9097437235367586,0.3795664629830839
1.0202210376067173,0.3841661898543645
0.9820677049605387,0.3887659167256452
0.9156687931414147,0.3933656435969258
0.8681368920664365,0.3979653704682064
0.9372750241477327,0.402565097339487
1.011830830913314,0.4071648242107676
0.9636986166403946,0.4117645510820482
0.9172187045735474,0.4163642779533288
