DEV,k
0.9513516531412561,0.3428820294247267
0.9254303309766896,0.3475046616317421
0.9126386235527815,0.3521272938387577
0.8856255151545042,0.3567499260457731
0.9327185535366506,0.3613725582527886
0.919558303966017,0.3659951904598041
0.9682800746855277,0.3706178226668196
0.8918891614825417,0.3752404548738351
0.9718745761467503,0.3798630870808506
0.9804482933542705,0.3844857192878661
1.0062995132855772,0.3891083514948816
0.9960984146112617,0.3937309837018971
0.9791296302116443,0.3983536159089126
