DEV,k
0.9525764158275072,0.3416581425640556
0.9842678635392524,0.3460335249002285
0.9776503444089152,0.3504089072364013
1.0023285110125506,0.3547842895725742
0.9782493563882673,0.359159671908747
0.8984080666661479,0.3635350542449199
1.001478000316045,0.3679104365810927
0.9917668745785475,0.3722858189172656
0.9782822457201421,0.3766612012534384
0.9209745986389831,0.3810365835896113
0.9861618045292941,0.3854119659257841
1.0296824919030914,0.389787348261957
1.02668547735701,0.3941627305981298
0.9828602851068047,0.3985381129343027
0.9809658118390194,0.4029134952704755
0.9465028608641811,0.4072888776066484
