,residuals,u
0,7.494162515733933,1.28
1,3.938259185018353,1.279570698757286
2,1.8795019830809,1.2791413975145718
3,0.0691831294187181,1.2787120962718577
4,-1.283034509655863,1.2782827950291435
5,-0.9147878875897392,1.277852593783824
6,-0.3691340521526172,1.27742329254111
7,0.5700096946523558,1.276993991298396
8,0.2461477245270771,1.2765646900556815
9,-0.376197733997401,1.2761353888129676
10,0.165649005572618,1.2757051875676482
11,0.0600150788398536,1.275275886324934
12,0.5387983133306307,1.27484658508222
13,-0.1084601086532757,1.2744172838395058
14,0.9938066007116504,1.2739879825967917
15,0.3898738497481417,1.2735577813514725
16,0.4254668508336294,1.2731284801087583
17,-0.4411014065495351,1.2726991788660442
18,-0.0146681380053905,1.27226987762333
19,0.008798119687583,1.2718405763806158
20,-1.196097645513646,1.2714103751352963
21,-0.8148438935571107,1.2709810738925824
22,-0.056382390758074,1.2705517726498683
23,0.1198654167376958,1.2701224714071542
24,0.1760112574463619,1.2696922701618347
25,0.2194733021345314,1.2692629689191206
26,-0.4001357464805437,1.2688336676764065
27,-0.1462767665647675,1.2684043664336924
28,0.051861715948803,1.2679750651909782
29,-0.6587632867373259,1.2675448639456588
30,-0.304346531103647,1.267115562702945
31,0.2583337666185912,1.2666862614602306
32,0.1663906729467612,1.2662569602175164
33,-0.0432930840774474,1.2658276589748023
34,-0.9767634896454068,1.2653974577294829
35,0.2230879038655757,1.2649681564867687
36,-0.0602983396117906,1.2645388552440546
37,-0.0411909221462565,1.2641095540013405
38,0.927964470445886,1.2636802527586264
39,0.6807000160713415,1.263250051513307
40,1.6576170866648567,1.2628207502705928
41,0.6711165030098414,1.2623914490278787
42,0.9470854756967242,1.2619621477851646
43,0.2618331853801692,1.2615319465398454
44,0.5709428665192604,1.2611026452971312
45,0.0239484752032126,1.260673344054417
46,-0.2226353731369386,1.260244042811703
47,-0.451456684550692,1.2598147415689889
48,0.1743840068190252,1.2593845403236694
49,0.5151611689473157,1.2589552390809553
50,-1.0913268062765835,1.2585259378382412
51,-0.250908915430557,1.258096636595527
52,-1.0451149470334258,1.257667335352813
53,-0.1154374394018304,1.2572371341074935
54,-0.0490067463096579,1.2568078328647794
55,-0.4716260798448388,1.2563785316220653
56,-1.3544830479944494,1.2559492303793511
57,-0.971524274325816,1.255519929136637
58,0.4352254028042921,1.2550897278913176
59,-0.2767007875244758,1.2546604266486034
60,-0.205884734197582,1.254231125405889
61,-0.7884006895429252,1.2538018241631752
62,0.7340900831057979,1.2533716229178558
63,1.067146168966303,1.2529423216751416
64,-0.0205304257112288,1.2525130204324275
65,1.6649183695368492,1.2520837191897134
66,1.3063297612459337,1.2516544179469993
67,0.5693101614631928,1.25122421670168
68,0.1435889584400342,1.250794915458966
69,0.2306759499399504,1.2503656142162518
70,0.1223597622794727,1.2499363129735377
71,0.1818641638317331,1.2495070117308231
72,-1.3053916340566616,1.249076810485504
73,-0.5232561773994462,1.24864750924279
74,-2.203281763255177,1.248218208000076
75,-1.3920444722595562,1.2477889067573618
76,-0.9508997452225004,1.2473596055146476
77,-1.3987364107732674,1.2469294042693282
78,-1.4850974319612078,1.246500103026614
79,-0.3273909307117719,1.2460708017839
80,-0.3510285759300018,1.2456415005411858
81,-0.0209712734609297,1.2452112992958664
82,-0.1993560062354618,1.2447819980531525
83,0.543545278241993,1.244352696810438
84,1.549270362972777,1.243923395567724
85,1.1787365262187564,1.24349409432501
86,0.1283096804309025,1.2430638930796905
87,-0.2337195563546856,1.2426345918369763
88,0.4911130968056909,1.2422052905942622
89,1.099065914296773,1.241775989351548
90,-0.3440606518167328,1.241346688108834
91,-0.5613209378666966,1.2409164868635147
92,-0.0217456516048173,1.2404871856208004
93,-0.7364731420287285,1.2400578843780865
94,0.6127048368659302,1.2396285831353722
95,0.0583198525691841,1.239199281892658
96,-0.7232594553588001,1.2387690806473388
97,0.7875034201056792,1.2383397794046247
98,-1.0740920259462996,1.2379104781619106
99,-0.5345350159608984,1.2374811769191965
100,0.1506775314134074,1.237050975673877
101,0.3053292351437449,1.2366216744311629
102,0.37686640157699,1.2361923731884488
103,0.528423154133236,1.2357630719457346
104,1.132607659115763,1.2353337707030203
105,1.564776641588935,1.234903569457701
106,0.0004841220327307,1.234474268214987
107,-0.0506389741741486,1.2340449669722728
108,-1.0980157491397335,1.2336156657295587
109,-1.500828403835328,1.2331863644868446
110,-1.7263952821164708,1.2327561632415251
111,-1.2647696589473298,1.232326861998811
112,1.4447780723812116,1.231897560756097
113,0.5901020301993185,1.2314682595133828
114,-0.0935126087587718,1.231038958270669
115,0.1726743377925004,1.2306087570253492
116,0.1283500023428132,1.230179455782635
117,0.4422333523319821,1.229750154539921
118,0.6526587967474597,1.2293208532972069
119,0.3625661175052528,1.2288906520518876
120,1.5230440748384808,1.2284613508091735
121,0.6804339091842735,1.2280320495664594
122,0.4476419139742802,1.2276027483237453
123,-1.1558308728420457,1.2271734470810312
124,-1.07132373258014,1.2267432458357117
125,-0.2417449185617783,1.2263139445929976
126,-0.7086102314702316,1.2258846433502837
127,-0.3933843095404086,1.2254553421075691
128,-0.3642170659815633,1.2250260408648552
129,-0.0042859785291398,1.2245958396195358
130,0.2568269757857138,1.2241665383768217
131,0.829402181585067,1.2237372371341075
132,0.7804985136390314,1.2233079358913934
133,0.2738466631387268,1.2228786346486793
134,0.3119823870833329,1.2224484334033598
135,-0.3504661064224024,1.2220191321606455
136,-0.3120899391228136,1.2215898309179316
137,0.4283578541932797,1.2211605296752177
138,-0.3361171670417775,1.220730328429898
139,-1.4689758059200244,1.220301027187184
140,-0.565985402257752,1.2198717259444698
141,-1.031290764670587,1.2194424247017557
142,-0.3280412691156584,1.2190131234590416
143,0.8553964728087635,1.2185829222137223
144,1.1263506624989077,1.218153620971008
145,0.4254569347270944,1.217724319728294
146,0.4094347287724531,1.2172950184855795
147,0.457802301678214,1.2168657172428656
148,0.8923482629124351,1.2164355159975464
149,0.6265143280439247,1.2160062147548325
150,-0.598488500639121,1.2155769135121182
151,-0.6004076100738871,1.215147612269404
152,0.280093708103152,1.21471831102669
153,1.2652014232302804,1.2142881097813705
154,0.5259112491778524,1.2138588085386564
155,0.4012380691874,1.2134295072959422
156,-0.7518406255268246,1.213000206053228
157,-0.0743930179267522,1.2125700048079089
158,0.2885163063961613,1.2121407035651943
159,-0.1639321071139079,1.2117114023224804
160,-0.4635046393106563,1.2112821010797663
161,-0.7989719481848283,1.2108527998370522
162,-0.4155726077491977,1.2104225985917327
163,-0.8753418252756546,1.2099932973490186
164,-0.9780545923774752,1.2095639961063045
165,-0.5980825190781616,1.2091346948635904
166,-0.4391666394721483,1.2087053936208765
167,-0.0045307068802458,1.2082751923755568
168,0.2670766236999498,1.207845891132843
169,0.7976169878030532,1.2074165898901286
170,-0.7187584982448811,1.2069872886474144
171,-0.556006698749627,1.2065579874047003
172,-0.5901657684765382,1.206127786159381
173,-0.0861215727761646,1.205698484916667
174,0.1447962986204061,1.2052691836739529
175,-0.0996601393100604,1.2048398824312387
176,0.2785835653172057,1.2044096811859193
177,0.4141204068618549,1.2039803799432052
178,0.4203431992029323,1.203551078700491
179,0.3528881869702331,1.203121777457777
180,0.9479964955491482,1.2026924762150628
181,0.0520927290557438,1.2022622749697434
182,-0.310289761257593,1.2018329737270292
183,-0.2105491982345597,1.2014036724843151
184,0.3444868212374672,1.200974371241601
185,0.8802083879210727,1.2005450699988869
186,-0.1191358139911358,1.2001148687535674
187,-0.6129637901602223,1.199685567510853
188,0.1358612734887856,1.1992562662681392
189,-0.3559499906824612,1.198826965025425
190,-0.1041455061665601,1.198397663782711
191,0.1906919760145342,1.1979674625373915
192,-1.010597673480902,1.1975381612946774
193,-0.9993245823886808,1.1971088600519633
194,-1.866369217327588,1.1966795588092491
195,-0.7346771467252893,1.19624935756393
196,0.2351838512167319,1.1958200563212158
