,residuals,u
0,7.769239228094477,1.28
1,3.2515260858235138,1.2795220986166014
2,1.4216877840901816,1.2790441972332025
3,0.4262046705471789,1.2785653958471983
4,0.2275831755726471,1.2780874944638
5,0.1118223289471984,1.277609593080401
6,0.0307835901276121,1.277130791694397
7,-0.0611509229727289,1.2766528903109984
8,0.0609351435368239,1.2761749889275995
9,-0.3647596834375122,1.2756961875415955
10,-0.0377499981560731,1.2752182861581969
11,0.1298263923243325,1.274740384774798
12,0.020612588004667,1.274261583388794
13,-0.0169034132310912,1.2737836820053954
14,0.2061769976853043,1.2733057806219965
15,0.2583959059613221,1.2728269792359923
16,-0.2407769400802522,1.272349077852594
17,0.0551454735910965,1.271871176469195
18,-0.3138183379925294,1.271392375083191
19,-0.1487295623026057,1.2709144736997924
20,-0.2410758608143623,1.2704365723163935
21,-0.115015928126354,1.2699577709303895
22,-0.3550757707806724,1.2694798695469909
23,-0.1688757027860106,1.269001968163592
24,-0.0521082652857103,1.268523166777588
25,-0.0624982586317059,1.2680452653941894
26,-0.2099579762286794,1.2675673640107905
27,0.0383766067407123,1.2670885626247863
28,-0.261440865726513,1.266610661241388
29,0.2066529806633639,1.266132759857989
30,-0.0053047007420445,1.265653958471985
31,0.1353898512834916,1.2651760570885864
32,0.1700782966310043,1.2646981557051875
33,0.4592040753973379,1.2642193543191835
34,0.4472179840349213,1.2637414529357849
35,0.2536582553083804,1.263263551552386
36,0.4553626092046556,1.262784750166382
37,-0.0402606341077671,1.2623068487829834
38,-0.3959812952245443,1.2618289473995845
39,-0.6119940575085252,1.2613501460135803
40,-0.4884360040471165,1.260872244630182
41,-0.4322345567716184,1.260393443244178
42,-0.1666186673128891,1.259915541860779
43,0.2230911485525553,1.2594376404773804
44,0.0163047839695309,1.2589588390913764
45,0.0005414787101472,1.2584809377079775
46,-0.5150272004920566,1.2580030363245789
47,-0.1705877158604494,1.257524234938575
48,0.0886609775902798,1.257046333555176
49,0.0143889007949837,1.2565684321717774
50,0.3486730909560265,1.2560896307857734
51,0.0733663368704355,1.2556117294023743
52,-0.0615078974304879,1.255133828018976
53,-0.3870725593817496,1.254655026632972
54,0.0611897460410091,1.254177125249573
55,0.3322270446040534,1.2536992238661744
56,0.0976180311088796,1.2532204224801704
57,0.3928693820544708,1.2527425210967715
58,-0.0833004865664861,1.2522646197133729
59,-0.1345349276133447,1.251785818327369
60,0.2229523528069421,1.25130791694397
61,0.2324818829908963,1.2508300155605714
62,0.0160422825163095,1.2503512141745674
63,-0.1221357964960816,1.2498733127911683
64,-0.0419640515200967,1.24939541140777
65,-0.359231894748973,1.248916610021766
66,-0.002433264570584,1.248438708638367
67,0.1571499133683005,1.2479608072549684
68,-0.0159269225152911,1.2474820058689644
69,0.2259789892207777,1.2470041044855655
70,0.1430274332056456,1.2465262031021669
71,-0.3987852964078797,1.246047401716163
72,-0.0335654050083462,1.2455695003327645
73,0.3023243626981298,1.2450915989493654
74,0.1406378125648189,1.2446127975633614
75,-0.0634422352581509,1.2441348961799628
76,-0.4155437880764907,1.243656994796564
77,-0.0230744286755566,1.24317819341056
78,-0.0864714687713217,1.2427002920271613
79,0.0357487157596665,1.242221490641157
80,-0.0963012910015663,1.2417435892577584
81,-0.257315429194648,1.2412656878743598
82,-0.2817181618979134,1.2407868864883556
83,-0.1247228065871581,1.240308985104957
84,-0.0786554711529561,1.2398310837215585
85,-0.0654493490849859,1.239352282335554
86,0.4252847878964871,1.2388743809521554
87,-0.0751695369932008,1.2383964795687568
88,0.0069012659351415,1.2379176781827526
89,-0.0625003370716967,1.237439776799354
90,0.24611620934661,1.2369618754159553
91,0.0400397165584536,1.2364830740299513
92,0.0838380586844778,1.2360051726465524
93,0.3882570526011477,1.2355272712631538
94,0.0973776129634984,1.2350484698771498
95,-0.0074981310656312,1.234570568493751
96,0.2318557262233298,1.2340926671103525
97,-0.3389770382428878,1.2336138657243485
98,-0.0277534777922596,1.2331359643409494
99,0.1350203843236954,1.2326580629575508
100,0.2747275326542535,1.2321792615715468
101,-0.0729135516350538,1.231701360188148
102,-0.1326137694019848,1.2312234588047493
103,-0.042567153182631,1.2307446574187453
104,-0.0253455239392792,1.2302667560353464
105,-0.0749072711506073,1.2297888546519478
106,-0.1847938978303318,1.2293100532659438
107,0.147557082105834,1.228832151882545
108,-0.3513581301075419,1.2283542504991465
109,-0.2924064317138573,1.2278754491131425
110,0.016474337028967,1.2273975477297434
111,0.0394310986026766,1.2269196463463448
112,0.6212934947523081,1.2264408449603408
113,0.1900395969798864,1.225962943576942
114,0.3745480142648603,1.2254850421935433
115,0.3236654741497773,1.2250062408075393
116,0.0167516751967582,1.2245283394241404
117,0.0923244765929212,1.2240504380407418
118,-0.2093595256616254,1.2235716366547378
119,0.3212732040875607,1.223093735271339
120,0.2208064762901358,1.222614933885335
121,0.0598608362398636,1.2221370325019365
122,-0.0634849339385823,1.2216591311185374
123,-0.4325759680283454,1.2211803297325334
124,-0.1034175481266288,1.2207024283491348
125,-0.2803525346814695,1.220224526965736
