,residuals,k
0,-0.0123335127296043,0.28
1,-0.0142161028130045,0.2803019057802378
2,-0.0062147382664358,0.2806239386124913
3,-0.0062060687882074,0.2809258443927291
4,-0.0030437081152497,0.2812478772249827
5,0.0049697851002675,0.2815699100572363
6,0.0048571416189685,0.281871815837474
7,-0.0007111817854208,0.2821938486697277
8,0.0058337558781674,0.2824957544499654
9,-0.0035809347741653,0.282817787282219
10,0.0013567076443581,0.2831398201144726
11,0.000619268953745,0.2834417258947104
12,0.0007017790437514,0.2837637587269639
13,-0.0001779123292744,0.2840656645072017
14,0.0030613807785269,0.2843876973394553
15,0.0041997996358644,0.2847097301717089
16,0.0067904967064611,0.2850116359519467
17,0.0042293357640876,0.2853336687842003
18,0.0013986279908674,0.285635574564438
19,0.0023845559672393,0.2859576073966916
20,0.0053159765903651,0.2862796402289452
21,0.0060293899900328,0.286581546009183
22,0.0037392649752899,0.2869035788414366
23,0.0014940923784845,0.2872256116736902
24,-0.0013308123647509,0.2875275174539279
25,0.0019011689078415,0.2878495502861815
26,0.0035281872137551,0.2881514560664193
27,0.0031879082401957,0.2884734888986729
28,0.0023480626224288,0.2887955217309265
29,-0.0035508461079345,0.2890974275111642
30,-0.0016671669640875,0.2894194603434178
31,-0.0036695636025961,0.2897213661236556
32,-0.0021792414313979,0.2900433989559092
33,-0.0011827893255144,0.2903654317881628
34,0.001424258876698,0.2906673375684006
35,0.0055766583925299,0.2909893704006541
36,0.0035778575263305,0.2912912761808919
37,0.0043301461870916,0.2916133090131455
38,-0.0054715022469853,0.2919353418453991
39,-0.0020901192189687,0.2922372476256368
40,-0.0067426345464828,0.2925592804578905
41,-0.0021795760536581,0.292881313290144
42,-0.0117000742037171,0.2931832190703818
43,-0.0115061159297705,0.2935052519026354
44,-0.0126632912069034,0.2938071576828732
45,-0.0037509348596197,0.2941291905151267
46,-0.0021805307513797,0.2944512233473804
47,0.0017657052153988,0.2947531291276181
48,0.0044838483592832,0.2950751619598717
49,0.0084866215411663,0.2953770677401094
50,0.0028626570763472,0.295699100572363
51,0.0039422929043299,0.2960211334046166
52,0.0003948900217071,0.2963230391848544
53,0.0040652218830674,0.296645072017108
54,0.0085587350709336,0.2969469777973457
55,0.0069761309707947,0.2972690106295994
56,0.0061377293217284,0.2975910434618529
57,0.0117558032110295,0.2978929492420907
58,0.0104583668204627,0.2982149820743443
59,0.0148538163832345,0.2985168878545821
60,0.0213869430717909,0.2988389206868356
61,0.0188029988975959,0.2991609535190893
62,0.022115382114535,0.299462859299327
63,0.0216678340795388,0.2997848921315806
64,0.0172498506094265,0.3001069249638342
65,0.0192644629031702,0.300408830744072
66,0.0165535674579188,0.3007308635763255
67,0.0153520319184717,0.3010327693565633
68,0.0153160816756979,0.3013548021888169
69,0.0125029806491982,0.3016768350210705
70,0.0070361195207961,0.3019787408013082
71,0.0033654435828793,0.3023007736335619
72,0.0030542176095712,0.3026026794137996
73,0.0008214055588962,0.3029247122460532
74,0.0021015391904507,0.3032467450783068
75,0.0050502413496431,0.3035486508585446
76,0.0004160448124365,0.3038706836907981
77,0.0009532751824568,0.3041725894710359
78,0.0011581409591005,0.3044946223032895
79,0.0016199354526946,0.3048166551355431
80,-2.5608603281435105e-05,0.3051185609157809
81,0.0037266272336491,0.3054405937480345
82,-0.0020375050528128,0.3057626265802881
83,0.0016517907634645,0.3060645323605258
84,0.0060038601239492,0.3063865651927794
85,0.0095581552925193,0.3066884709730172
86,0.0134265865013237,0.3070105038052708
87,0.0104234030325573,0.3073325366375244
88,0.0121275459559639,0.3076344424177621
89,0.0121395108435199,0.3079564752500157
90,0.0083406155646027,0.3082583810302535
91,0.0114554005411523,0.3085804138625071
92,0.0093765197889396,0.3089024466947607
93,0.0040470849260748,0.3092043524749984
94,0.0086930544298955,0.309526385307252
95,0.0144660143818564,0.3098282910874898
96,0.0050017571426171,0.3101503239197434
97,0.0024174073552827,0.310472356751997
98,-0.0007421305160472,0.3107742625322348
99,-0.0059662954157811,0.3110962953644883
100,-0.0079040242878594,0.311418328196742
101,-0.0089907380188113,0.3117202339769797
102,-0.010085538666734,0.3120422668092333
103,-0.0142611707026929,0.312344172589471
104,-0.0117248846466034,0.3126662054217246
105,-0.0135663942285526,0.3129882382539782
106,-0.0159931425763135,0.313290144034216
107,-0.018754930754681,0.3136121768664696
108,-0.0151718168023775,0.3139140826467074
109,-0.018914684909259,0.3142361154789609
110,-0.0238229950393479,0.3145581483112145
111,-0.0266528674593289,0.3148600540914523
112,-0.0249487766017526,0.3151820869237059
113,-0.0196854295505101,0.3154839927039436
114,-0.0150681873028204,0.3158060255361972
115,-0.0135184225081477,0.3161280583684508
116,-0.0101263032250703,0.3164299641486886
117,-0.0162246620925169,0.3167519969809422
118,-0.0075235257819989,0.3170539027611799
119,-0.0114352255018502,0.3173759355934336
120,-0.0047508418399364,0.3176979684256871
121,-0.0044431227855746,0.3179998742059249
122,-0.0080720418327936,0.3183219070381785
123,-0.0097818265189992,0.3186439398704321
124,-0.0101223204727822,0.3189458456506698
125,-0.0153007712675404,0.3192678784829235
126,-0.0148590947060858,0.3195697842631612
127,-0.0113552962692215,0.3198918170954148
128,-0.0055818451629837,0.3202138499276684
129,-0.0094801424741396,0.3205157557079062
130,-0.0111501672163708,0.3208377885401597
131,-0.009882122794097,0.3211396943203975
132,-0.0104267466373678,0.3214617271526511
