,residuals,k
0,0.0184894730586929,0.28
1,0.0177530334694318,0.2803421598842694
2,0.0115854047238349,0.2807044468205548
3,0.0051897295972267,0.2810667337568401
4,0.001985485348507,0.2814088936411095
5,-0.0045517853547873,0.2817711805773948
6,-0.0009832057834872,0.2821334675136801
7,-0.0072248778163404,0.2824957544499654
8,-0.0075291027654377,0.2828379143342349
9,-0.0091580260168029,0.2832002012705202
10,-0.0109977525939444,0.2835624882068054
11,-0.0138100127836273,0.2839247751430908
12,-0.0152095913123639,0.2842669350273602
13,-0.0127544444151827,0.2846292219636455
14,-0.0075437862297704,0.2849915088999308
15,-0.0092649699376004,0.2853336687842003
16,-0.005887158355562,0.2856959557204856
17,-0.0023678276299782,0.2860582426567709
18,0.0129963432666768,0.2864205295930562
19,0.0166942571196174,0.2867626894773256
20,0.0157739087996604,0.2871249764136109
21,0.023778183691835,0.2874872633498962
22,0.0242173250805844,0.2878495502861815
23,0.0350380729644132,0.288191710170451
24,0.0445795199084054,0.2885539971067363
25,0.0371313166104534,0.2889162840430216
26,0.0378331674207944,0.289258443927291
27,0.0400326607481605,0.2896207308635763
28,0.0309433274057668,0.2899830177998616
29,0.0297757452731458,0.2903453047361469
30,0.0304982523885708,0.2906874646204164
31,0.0295513318417658,0.2910497515567017
32,0.0231286749283087,0.291412038492987
33,0.0129169513374572,0.2917743254292723
34,0.0118212105487942,0.2921164853135417
35,0.0106995396917204,0.292478772249827
36,0.0096811609164633,0.2928410591861123
37,0.009123200878071,0.2931832190703818
38,0.0039346055315775,0.2935455060066671
39,0.0016006621233003,0.2939077929429524
40,-0.0037468121673686,0.2942700798792377
41,-0.0060343753587583,0.2946122397635071
42,-0.0043226854331641,0.2949745266997924
43,-0.0054071282587346,0.2953368136360778
44,-0.0083628846842668,0.295699100572363
45,0.0032165074271666,0.2960412604566325
46,0.0080282401215631,0.2964035473929178
47,0.0024077528837125,0.2967658343292031
48,0.0087119123050706,0.2971079942134725
49,0.0096494283350793,0.2974702811497579
50,0.0038632818994806,0.2978325680860432
51,0.0024544136547026,0.2981948550223284
52,0.000658244633566,0.2985370149065979
53,-0.0028382838649049,0.2988993018428832
54,-0.0125427680180358,0.2992615887791685
55,-0.0099241576926307,0.2996238757154538
56,-0.0050081941125714,0.2999660355997233
57,-0.0022773298306628,0.3003283225360086
58,0.0007278469295623,0.3006906094722938
59,-0.0067339652555926,0.3010327693565633
60,-0.0105249621018712,0.3013950562928486
61,-0.0167509362499751,0.3017573432291339
62,-0.0163385887511551,0.3021196301654192
63,-0.0123741158991146,0.3024617900496887
64,-0.0059610232796875,0.3028240769859739
65,-0.0033658096044414,0.3031863639222593
66,-0.0018723556572714,0.3035486508585446
67,0.0007853487114525,0.303890810742814
68,0.0008031637326955,0.3042530976790993
69,0.0017452437069584,0.3046153846153846
70,0.0041262952857179,0.3049776715516699
71,0.0028144650340563,0.3053198314359394
72,0.0022054696038864,0.3056821183722247
73,0.0095453604937769,0.30604440530851
