,tsid,x,u,interpolated_x,interpolated_u
0,1,368.6098466331167,1.4,368.6098466331167,1.4
1,1,368.5462786737388,1.3990525984841575,368.5469460335695,1.3990625446539176
2,1,367.9578053570556,1.3964665943465508,368.3352138910855,1.3981250893078352
3,1,367.9972519186847,1.3963513941622303,368.12188574952177,1.3971876339617526
4,1,367.5252864699738,1.3941001905603048,367.976032051762,1.3962501786156702
5,1,367.46647514612806,1.3926973883158211,367.7794942829517,1.395312723269588
6,1,367.4371129223449,1.39221858754974,367.5829565141414,1.3943752679235055
7,1,367.4839397108179,1.3913203861126178,367.4975168208927,1.3934378125774232
8,1,367.5569314743967,1.3912627860204576,367.454392310835,1.3925003572313406
9,1,367.0491679262672,1.3910047856076568,367.47129640574457,1.3915629018852584
10,1,366.92694797694617,1.3905529848847755,366.9465501140832,1.390625446539176
11,1,366.7803968819306,1.390279984447975,367.1075444170477,1.3896879911930935
12,1,366.86182306643417,1.390272784436455,367.1795718028172,1.3887505358470111
13,1,367.2382253942079,1.3893769830031728,367.2161897447929,1.3878130805009288
14,1,367.1143540910903,1.3880539808863692,366.6717209543612,1.3868756251548464
15,1,367.10166366840457,1.3880227808364491,366.4547527868994,1.3859381698087638
16,1,367.2288056358973,1.3877899804639686,366.43921193691926,1.3850007144626817
17,1,366.9245002201028,1.3876939803103685,366.4229899958276,1.384063259116599
18,1,366.437446425348,1.3861171777874843,366.407849760499,1.3831258037705167
19,1,366.4553707915597,1.385931777490844,366.0804746643479,1.3821883484244344
20,1,366.4236314143589,1.3841029745647593,365.96448858875857,1.3812508930783518
21,1,366.4019737555218,1.3827619724191558,366.01757141595,1.3803134377322694
22,1,365.7744704402628,1.381642370627793,365.9973385894784,1.379375982386187
23,1,365.904681260656,1.3814089702543524,365.9015914732532,1.3784385270401047
24,1,366.0338476273639,1.3810675697081114,365.5912766616601,1.3775010716940224
25,1,365.98237278267385,1.3786825658921054,365.280961850067,1.3765636163479398
26,1,365.25585280381966,1.3764877623804197,365.0891541153642,1.3756261610018576
27,1,365.2519474606288,1.3763917622268196,364.9347542918471,1.374688705655775
28,1,364.9050547445048,1.3747603596165754,364.7456006076663,1.3737512503096927
29,1,364.9140657732598,1.3747513596021752,364.6997290550029,1.3728137949636103
30,1,364.976672354738,1.3745617592988149,364.5396800126622,1.371876339617528
31,1,364.7007573462335,1.3735939577503322,364.3826604876747,1.3709388842714456
32,1,364.7336630924123,1.3730125568200908,364.3148285212631,1.370001428925363
