,tsid,x,y,z,u
0,1,-0.0075594813941105,0.0133205444888596,0.0017831819754639,0.03
1,1,-0.0062766390716874,0.0068586534901031,0.0024152821413087,0.0306000307708087
2,1,-0.0066553777702775,0.0051844968935968,0.0033276009751934,0.0312000615416175
3,1,-0.0063117715860996,-0.0074514760715636,0.0106732411682801,0.0318000923124262
4,1,-0.0048934773866682,-0.0080929372339291,0.0122178941193515,0.032400123083235
5,1,0.0035085413528458,-0.0074088699710003,0.0066357779725728,0.0330201548797374
6,1,0.0025963025196478,-0.0155362897952305,0.0011310302377722,0.0336201856505461
7,1,-0.0003840431139293,-0.006630950729784,0.0045468017167676,0.0342202164213549
8,1,0.0055591353608868,-0.0034098073367286,0.0061895345322388,0.0348202471921637
9,1,0.0053572502922258,-0.0135596122951077,0.0063576137689164,0.035440278988666
10,1,0.0097278213579632,-0.0200100278469036,-0.0021192972634438,0.0360403097594748
11,1,0.0149902669528917,-0.0196668096620993,-0.0054227735352985,0.0366403405302836
12,1,0.015519207919263,-0.0236818083060858,-0.0077063436768216,0.0372403713010923
13,1,0.0230111321944087,-0.0192662246927756,-0.0053863663955293,0.0378604030975947
14,1,0.0221876530809471,-0.0208966060950424,-0.0091676212306167,0.0384604338684035
15,1,0.0186671328740287,-0.0215302371895929,-0.0148232920978413,0.0390604646392122
16,1,0.0183617208293672,-0.019406007777891,-0.0146110502118896,0.039660495410021
17,1,0.0171557773751132,-0.0162439191175501,-0.0149546933529108,0.0402605261808297
18,1,0.0177327064137997,-0.0139287989798353,-0.0106905000304283,0.0408805579773321
19,1,0.0168157605565623,-0.0109112477517225,-0.0110039091169711,0.0414805887481409
20,1,0.0191474173682822,-0.0096486926028121,-0.0150645792175403,0.0420806195189496
21,1,0.0175409727166322,-0.0122769265246598,-0.0135545944386987,0.0426806502897584
22,1,0.0152592793481143,-0.0023349081021735,-0.0081505324365552,0.0433006820862608
23,1,0.0061610422741412,-0.0009802960244114,-0.0035927473099863,0.0439007128570695
24,1,0.0087283620312834,0.0021775407083922,-0.0009549085401607,0.0445007436278783
25,1,0.0014167617410576,0.0016933869538755,-0.0035291340204016,0.0451007743986871
26,1,0.0009127675620908,0.0060953652572674,-0.0028997520973539,0.0457208061951894
27,1,-0.0037108634441577,0.005401198720035,-0.0007237998078435,0.0463208369659982
28,1,-0.0024932162674144,0.0078709595789959,0.0011473061201395,0.046920867736807
29,1,-0.0038760512250464,0.0049854396417609,0.0024050338228371,0.0475208985076157
