DEV,k
0.8053489052954823,0.261138684586486
0.8669771870528376,0.2694629345468014
0.8033306659610555,0.2777670776231546
0.865042179419344,0.28609132758347
0.9130758280555484,0.2943954706598233
0.896510024088647,0.3027197206201386
0.9189148569910418,0.3110238636964919
0.918714858115618,0.3193481136568072
0.8865146001247797,0.3276522567331604
0.9372979831738097,0.3359765066934758
0.8695633313198294,0.3442806497698291
0.8305387648019747,0.3526048997301444
0.9914027058601576,0.3609090428064977
0.9265433037402566,0.369233292766813
0.9135879886673841,0.3775374358431663
0.9443402797017694,0.3858616858034817
0.9300484860904911,0.3941658288798348
0.9581559015376584,0.4024900788401502
0.934265091325308,0.4107942219165035
