DEV,k
0.9466758051457571,0.259027461770464
0.816444349547968,0.2669093602836129
0.9414464187213831,0.2747912587967617
0.8692466289273505,0.2826731573099106
0.8787048330802044,0.2905550558230594
0.8805987633259534,0.2984570612201703
0.8250263053531558,0.3063389597333192
0.8604410591728063,0.314220858246468
0.9059887370455096,0.3221027567596169
0.9290124547198397,0.3299846552727657
0.9555231360868198,0.3378665537859145
0.955492649979101,0.3457685591830255
0.9444574573687267,0.3536504576961744
0.768031995645868,0.3615323562093232
