DEV,k
0.9579844728902144,0.2581025451082068
0.8849607018675519,0.2658034816656966
0.9069279582980547,0.2734843113392243
0.9362788240700002,0.2811852478967141
1.0356049677479002,0.2888861844542039
0.9972515793647162,0.2965871210116937
0.939796240886442,0.3042880575691835
0.7967116275942083,0.3119889941266733
1.0295922206032493,0.3196899306841632
0.9660995992930858,0.327390867241653
0.9706610487462376,0.3350716969151807
0.791136580924659,0.3427726334726705
0.9083024831336177,0.3504735700301603
0.8982002038286689,0.3581745065876501
0.9189935696348065,0.36587544314514
0.910047791370925,0.3735763797026298
