DEV,k
0.9755994142785689,0.2599925922006455
0.9122917383007241,0.2680755595534155
0.8879103715005312,0.2761585269061855
0.9221190267767396,0.2842414942589555
0.9892310209236111,0.2923244616117255
0.979034789222873,0.3004074289644954
0.9163591570806994,0.3084903963172655
0.9779537036324295,0.3165733636700354
0.9772296559839466,0.3246362241388433
0.9447762252875663,0.3327191914916133
0.9012666726960542,0.3408021588443833
1.0551866976241884,0.3488851261971533
1.0273377872399017,0.3569680935499232
0.9279628761840867,0.3650510609026932
0.943906515450973,0.3731340282554632
0.92330249551053,0.3812169956082332
0.9165777754831128,0.3892999629610032
