DEV,k
0.8115616755914096,0.2550261918620032
0.918086643334314,0.2621038150166676
0.9756972537645562,0.2692015450552939
0.9568004645174935,0.2762791682099582
0.9055994716488709,0.2833567913646224
0.7858723889240571,0.2904344145192867
0.9168499021480102,0.297512037673951
0.9119156009785457,0.3045896608286152
0.9089423424501835,0.3116672839832795
0.939927312863096,0.3187449071379438
0.8397004135707292,0.3258225302926081
0.926641991419068,0.3329001534472723
0.9282083541079945,0.3399978834858987
0.831706511053739,0.3470755066405629
0.8962944534694688,0.3541531297952273
0.8883719751500034,0.3612307529498915
0.9038653901180428,0.3683083761045558
0.8974408488309265,0.37538599925922
