,Time,x,b
0,0,0.9532417165433116,0.04
1,1,0.9531589553153026,0.0400200400323553
2,2,0.9622953916529874,0.040440880711817
3,3,0.9552509320076158,0.0410621217148319
4,4,0.9545102428876976,0.041503002426649
5,5,0.9510616869946404,0.0416432826531362
6,6,0.9472361739898756,0.0437074059857342
7,7,0.9472805092814478,0.0437474860504448
8,8,0.9458439691755378,0.0438076061475108
9,9,0.943917701317683,0.0439278463416427
10,10,0.9459252771423664,0.0440280465034193
11,11,0.9439415093585,0.0445290473123023
12,12,0.948050812864746,0.0448296477976321
13,13,0.9478010889898888,0.0458717294801088
14,14,0.9458360936875364,0.0462324500625045
15,15,0.9488483219042187,0.0466733307743216
16,16,0.949353726320216,0.0469338511949408
17,17,0.9522571090505402,0.0472745317449812
18,18,0.9545735608177464,0.0478957727479961
19,19,0.9537153281847228,0.0479759328774174
20,20,0.9520248412079132,0.0486973740422089
21,21,0.9533033727438024,0.0487574941392749
22,22,0.961314674415184,0.0489178143981175
23,23,0.9550970162909324,0.0493186150452239
24,24,0.9538762894471808,0.0493586951099345
25,25,0.954694808126542,0.0503005766306346
26,26,0.9521150513779308,0.0507815374071622
27,27,0.9511424051876466,0.0511021779248474
28,28,0.9562621532745073,0.0519037792190602
29,29,0.9578708575927586,0.0521642996396793
30,30,0.9494109124648692,0.0523246198985219
31,31,0.9486866285902288,0.0524448600926538
32,32,0.945079478290058,0.0528256207074049
33,33,0.9472718622202476,0.0529057808368262
34,34,0.9527526818260348,0.0534669017427752
35,35,0.9527830201799176,0.0535671019045518
36,36,0.9430595329670336,0.0547895438782263
37,37,0.9439150601435636,0.0549699041694242
38,38,0.9447779324151,0.0560320258842561
39,39,0.9487749979072508,0.0564528665637179
40,40,0.9505290846898788,0.056833627178469
41,41,0.9516900774411085,0.0571342276637988
42,42,0.9513377901896268,0.0571542676961541
43,43,0.9519991961698492,0.0575751083756158
44,44,0.9515237237870824,0.0577955487315243
45,45,0.9499106122561524,0.0580159890874329
46,46,0.9498698724530849,0.0596392317082138
47,47,0.9549930305366992,0.0600199923229649
48,48,0.9521864147507484,0.0600600723876755
49,49,0.9455196459425196,0.0602003526141628
50,50,0.9415782861236448,0.060781513552467
51,51,0.9405805368082228,0.0616031548790352
52,52,0.9405758580998386,0.0618035552025884
53,53,0.9410256287650032,0.061843635267299
54,54,0.9409688897627128,0.0618837153320097
