,Time,x,b
0,0,0.9486434591654086,0.04
1,1,0.9549679047655644,0.0401603202588425
2,2,0.9549782284086036,0.0402004003235532
3,3,0.956825969059071,0.0406613210677255
4,4,0.956304857880126,0.0409819615854106
5,5,0.9522076105138004,0.0412825620707405
6,6,0.957607696565238,0.041442882329583
7,7,0.9581412591024374,0.0418436829766894
8,8,0.9558043078414448,0.0423446837855724
9,9,0.9566225471795642,0.0424048038826384
10,10,0.9581104411500566,0.0426653243032575
11,11,0.9502527013838694,0.0434669255974704
12,12,0.9499223868363976,0.0440480865357746
13,13,0.9510401002557746,0.0446893675711449
14,14,0.9522285393478178,0.0447094076035002
15,15,0.9551809572590692,0.0449498879917641
16,16,0.9524747314166132,0.0456913691889109
17,17,0.942082638641738,0.0463126101919258
18,18,0.9489303034372866,0.0464929704831237
19,19,0.9514546526628532,0.0469739312596514
20,20,0.9532721986579664,0.0471142114861386
21,21,0.959991372507176,0.0477755325538642
22,22,0.9552801172283591,0.0479759328774174
23,23,0.9554451717945404,0.048076133039194
24,24,0.9514955709407508,0.0481763332009706
25,25,0.9531684732363408,0.0482164132656813
26,26,0.9553071984325444,0.0482564933303919
27,27,0.9522454621812728,0.0483166134274579
28,28,0.9565911827765132,0.0484368536215898
29,29,0.9496885698562796,0.0490180145598941
30,30,0.945182444117966,0.0499598960805941
31,31,0.943955655031144,0.0502204165012133
32,32,0.9394392048749224,0.0504208168247665
33,33,0.938632305570458,0.0505410570188984
34,34,0.9431755829505574,0.0508216174718729
35,35,0.945259841543456,0.051082137892492
36,36,0.9423056785355098,0.0511222179572027
37,37,0.9443616786476678,0.0512424581513346
38,38,0.9389517287288612,0.0517434589602176
39,39,0.94779898918577,0.0521242195749687
40,40,0.943824822252866,0.05220437970439
41,41,0.9508813824343776,0.0523646999632325
42,42,0.9509523836744972,0.0524649001250091
43,43,0.9541697908716856,0.0527655006103389
44,44,0.9529213468879976,0.0528256207074049
45,45,0.9535482731441988,0.0528456607397602
46,46,0.9528669119960872,0.0530059809986028
47,47,0.9498293313820466,0.053206381322156
48,48,0.9452575902703432,0.0534468617104198
49,49,0.9451014124854712,0.0535470618721964
50,50,0.9444088208638128,0.0536873420986837
51,51,0.9440161386933412,0.053707382131039
52,52,0.9478427010527198,0.0539077824545922
53,53,0.9503056880017776,0.0541081827781454
54,54,0.9539359957555236,0.054268503036988
55,55,0.9524497759141723,0.0543085831016986
56,56,0.946145261087858,0.0551101843959114
57,57,0.946896204672145,0.0551302244282667
58,58,0.9439955505892508,0.055210384557688
59,59,0.942794436648424,0.0555109850430178
60,60,0.9445362315643128,0.0555711051400838
61,61,0.943827105708606,0.0556512652695051
62,62,0.9428097760312846,0.0561522660783881
63,63,0.9428475080533162,0.0563526664019413
64,64,0.9457936344040606,0.056773507081403
65,65,0.9418456201021096,0.0568937472755349
66,66,0.9380733321776076,0.05721438779322
67,67,0.9351498663953826,0.0574749082138392
68,68,0.9345220432533012,0.0576151884403264
69,69,0.9364521420694089,0.0576953485697477
70,70,0.9370057370483916,0.0577354286344584
71,71,0.9327291613559998,0.0578957488933009
72,72,0.936140452916412,0.0581963493786307
73,73,0.9352727009119792,0.058336629605118
74,74,0.9351539759129937,0.0584167897345393
75,75,0.942247598511296,0.0588576704463563
76,76,0.9417553430615032,0.0588977505110669
77,77,0.9394366627953198,0.0590981508346201
78,78,0.9396594982370052,0.0591783109640414
79,79,0.940153366678559,0.0592183910287521
80,80,0.935521820889219,0.0593787112875946
81,81,0.9320713183868468,0.0598596720641223
82,82,0.9321213936805506,0.0603205928082947
83,83,0.9349952451810276,0.0604809130671372
84,84,0.9252806803211022,0.0610821140377969
85,85,0.9300845556568276,0.0612223942642841
86,86,0.932056001073904,0.0613025543937054
87,87,0.9345427264583828,0.0614428346201926
88,88,0.9304129152002856,0.0620239955584969
89,89,0.9372133434084624,0.0621642757849841
90,90,0.933754564561958,0.0622243958820501
91,91,0.9377925277139486,0.0629859171115523
92,92,0.9378086483559492,0.0630460372086182
93,93,0.936910204693176,0.0635269979851459
94,94,0.9361343590907496,0.0638476385028311
95,95,0.935219468386613,0.063907758599897
96,96,0.9339157581479144,0.0646692798293992
97,97,0.9313706048884112,0.0648296000882417
98,98,0.9336503727053904,0.0650300004117949
99,99,0.9324803083400702,0.0659318018677844
100,100,0.9256027662343028,0.0681963255239355
101,101,0.9201368057074336,0.0683766858151334
102,102,0.9117871408262008,0.0694989276270314
103,103,0.9144141730838188,0.0697594480476505
104,104,0.910482049126216,0.0699398083388484
105,105,0.9107925687218602,0.0700600485329803
106,106,0.9161216269580864,0.0702203687918229
107,107,0.9174993792370444,0.0703005289212442
108,108,0.9174496756186132,0.0705810893742187
109,109,0.916110469370822,0.0708816898595485
110,110,0.9180371430322648,0.0709017298919038
111,111,0.9220130273732928,0.071042010118391
112,112,0.9192236016412508,0.0712023303772336
113,113,0.9139669992703104,0.0713025305390102
114,114,0.9194988994916948,0.0723846922861975
115,115,0.919134084835154,0.0729858932568571
116,116,0.9237668639960702,0.0732063336127656
117,117,0.9238080635203488,0.0733866939039635
118,118,0.9249885632669286,0.0734468140010294
119,119,0.9181355646753742,0.0739277747775571
120,120,0.917506439594752,0.0740079349069784
121,121,0.919537174491117,0.0742484152952422
122,122,0.9209465588668364,0.0743486154570189
123,123,0.9226904103494328,0.0745890958452827
124,124,0.9215081908664728,0.0746291759099933
125,125,0.923080786676425,0.075110136686521
126,126,0.925147933391328,0.0753506170747849
127,127,0.9251484453702212,0.0754307772042061
128,128,0.920881800159087,0.0758716579160232
129,129,0.9221198666102703,0.0768936995661445
130,130,0.9266519680832788,0.0769938997279211
131,131,0.9288726640510728,0.0770540198249871
132,132,0.9308375339186024,0.0775149405691595
133,133,0.9237583937996732,0.0780760614751084
134,134,0.921672462371311,0.0782764617986616
135,135,0.922945213063616,0.0785369822192808
136,136,0.923839926338029,0.0785570222516361
137,137,0.9236646235774064,0.0785770622839914
138,138,0.9237841603590312,0.0790780630928744
139,139,0.9154378541631352,0.0797594241929553
140,140,0.9144353630256964,0.0798796643870873
141,141,0.9166824451925566,0.0801201447753511
142,142,0.9192063199148576,0.0803606251636149
143,143,0.9225593664663896,0.0804808653577469
144,144,0.917610541925797,0.080801505875432
145,145,0.9184919685991466,0.0811622264578277
146,146,0.9182814094269572,0.0815429870725788
147,147,0.9097486700758434,0.081743387396132
148,148,0.9093256979439504,0.0817634274284873
149,149,0.9137965031213447,0.0822844682697257
150,150,0.9124500428140288,0.0823846684315023
151,151,0.9107040886858478,0.0824648285609236
152,152,0.9073559826316644,0.0828255491433193
153,153,0.912943389500502,0.0834668301786896
154,154,0.9143094178954592,0.08380751072873
155,155,0.9177725298772368,0.0844287517317449
156,156,0.9192459311916206,0.0845289518935215
157,157,0.9207714727486436,0.0850099126700492
158,158,0.918766141913597,0.0851101128318258
159,159,0.919799437368215,0.0851301528641811
160,160,0.9182289836474932,0.0863325548055004
161,161,0.9181331419597096,0.0865129150966982
162,162,0.9204547840415664,0.0865930752261195
163,163,0.9166749631545164,0.0869738358408706
164,164,0.9185906838516384,0.0870940760350025
165,165,0.91462880763286,0.0871942761967791
166,166,0.9114168709926196,0.087374636487977
167,167,0.9111140113903906,0.087434756585043
168,168,0.9088687828163312,0.0874748366497536
169,169,0.907729489518996,0.0879958774909919
170,170,0.9048966493741754,0.0881361577174792
171,171,0.906014010931367,0.0881561977498345
172,172,0.9086895366566696,0.0882363578792558
173,173,0.9030649507730792,0.0885970784616516
174,174,0.9121752706248378,0.0891782393999558
175,175,0.9175817025694916,0.0897794403706154
176,176,0.9070351822867766,0.0906211217295389
177,177,0.901662035679728,0.091442763056107
178,178,0.907331337534422,0.0916832434443709
179,179,0.910780143377289,0.0917433635414368
180,180,0.9085554956352662,0.0918836437679241
181,181,0.9099338048229496,0.0921241241561879
182,182,0.909360069840868,0.0922443643503198
183,183,0.910692250587767,0.0922844444150305
184,184,0.9085110658560406,0.0923646045444518
185,185,0.9085428687453307,0.0924247246415177
186,186,0.9046657093781998,0.093005885579822
187,187,0.9069378167366458,0.0930459656445326
188,188,0.9023106358285836,0.0941682074564306
189,189,0.9050118136575752,0.0948696085888668
190,190,0.9069687989482408,0.0951100889771306
191,191,0.9046944003322136,0.0953305293330391
192,192,0.907270212619873,0.0957914500772115
193,193,0.9121049977155068,0.0961722106919626
194,194,0.9069526181227464,0.0964527711449371
195,195,0.9009652613663232,0.0966932515332009
196,196,0.89981447163515,0.0967934516949775
197,197,0.906904279074477,0.0973345325685712
198,198,0.9122071964281866,0.0980158936686521
199,199,0.9134681516605768,0.098136133862784
200,200,0.9092823051204204,0.0982563740569159
201,201,0.9031730451749532,0.0984367343481138
202,202,0.9036205818419568,0.0986972547687329
203,203,0.9021613092486748,0.0987974549305095
204,204,0.9051912506577502,0.0993786158688138
205,205,0.897764511418796,0.0997393364512096
206,206,0.8974993426806963,0.0997593764835649
207,207,0.8952455768446442,0.10008001700125
208,208,0.8852932940426318,0.1007814181336863
209,209,0.8793598677630452,0.1012623789102139
210,210,0.8814005503769787,0.1016832195896757
211,211,0.8799724175592941,0.1017232996543863
212,212,0.8867451438305948,0.1024046607544672
213,213,0.8891970560607759,0.1024848208838885
214,214,0.888728714936371,0.1025249009485991
215,215,0.8882149891384725,0.1028655814986396
216,216,0.8925761013356002,0.1029457416280608
217,217,0.8895212033148876,0.1035068625340098
218,218,0.8969450988705845,0.1042483437311567
219,219,0.898276220733807,0.1046090643135524
220,220,0.8959655184958457,0.1046892244429737
221,221,0.8945991123242587,0.1050699850577248
222,222,0.8908301760388682,0.1051501451871461
223,223,0.8910845627137481,0.1051902252518567
224,224,0.8912243156004038,0.1060118665784248
225,225,0.889850057737473,0.1064527472902419
