,residuals,k
0,0.0111354820870183,0.32
1,-0.0027686766518247,0.320420030002143
2,-0.0098311058618837,0.3207600542895921
3,-0.0088329257713228,0.3208000571469391
4,-0.0053129097615716,0.3212000857204086
5,-0.0051176125830399,0.321220087149082
6,-0.0068282775476048,0.3212400885777555
7,-0.0060396445943749,0.3212800914351025
8,-0.0022516504765786,0.321680120008572
9,-0.0070093476532598,0.3218201300092864
10,-0.0094342030048966,0.3218601328666333
11,-0.0059713161916701,0.322100150010715
12,-0.0004229191161458,0.3224601757268376
13,0.0001406697869835,0.3226401885848989
14,-0.0047614543965608,0.3229002071576541
15,-0.0026412017546649,0.3232602328737767
16,-0.0024286359881455,0.3233002357311236
17,-0.0009683425617289,0.3236002571612258
18,-0.0013523610511847,0.3236202585898993
19,-0.0005389315010578,0.323860275733981
20,0.0045104794540032,0.3240202871633688
21,0.0061515092483634,0.3241602971640832
22,0.0052547483191516,0.3243003071647975
23,0.0081063602996382,0.3247603400242874
24,0.0096487361903864,0.3251003643117365
25,0.0114538087194208,0.3253403814558183
26,0.0063475427748282,0.3254603900278591
27,0.0055312008755721,0.3254803914565326
28,0.0065865081091693,0.3255203943138796
29,0.0136504709066921,0.3257604114579613
30,0.0109444089020708,0.3258404171726552
31,0.0112880463033891,0.32604043145939
32,0.0086589868216562,0.3261404386027573
33,0.0063362382231826,0.3262004428887777
34,0.0053001437964435,0.3262204443174512
35,0.0047549469738733,0.3265004643188799
36,0.00427025950892,0.3265804700335738
37,0.0060532063492462,0.3266604757482677
38,0.0082332417852783,0.3268604900350025
39,0.0076357614924865,0.3269604971783699
40,0.0090591318562811,0.3271405100364312
41,0.0048500076301893,0.3279805700407172
42,0.0035758845443053,0.3280805771840845
43,0.0036409406168794,0.328140581470105
44,0.0005829506118919,0.3286806200442889
45,0.0012712610979926,0.3287406243303093
46,0.0014748374365252,0.3289206371883706
47,0.0010264400193338,0.3289606400457175
48,0.0034645338562186,0.3297406957639831
49,0.0074185543857379,0.3303007357668405
50,0.0079118820748457,0.3307607686263304
51,0.0065683916698633,0.3317808414886777
52,0.0074397806406859,0.3318008429173512
53,0.0052337326347722,0.3319008500607186
54,0.0095878650366396,0.3319808557754125
55,0.0038562223560157,0.3322408743481677
56,0.0051101562463725,0.3322608757768412
57,0.0002646300048901,0.332880920065719
58,0.0031054493678367,0.3330209300664333
59,0.0051078369828213,0.3330809343524537
60,0.0072640868865018,0.3334609614972498
61,0.0061568061032362,0.3337609829273519
62,0.0108571329657942,0.3339609972140867
63,0.0097236345533598,0.334141010072148
64,0.0093378640255757,0.3342810200728623
65,-0.0023133620852593,0.3351610829344953
66,-0.0021009029128388,0.3351810843631688
67,-0.0028573780838192,0.3352010857918422
68,-0.0017064818930696,0.3353410957925566
69,-0.0074158390493506,0.3356211157939853
70,-0.0031173411630182,0.3357811272233731
71,-0.004117666704027,0.3359411386527609
72,-0.0035274094681201,0.3365211800842917
73,-0.0048898444751855,0.3365611829416386
74,-0.0084119953285605,0.3368412029430673
75,-0.007920930464355,0.3370412172298021
76,-0.0083093734777395,0.3371012215158225
77,-0.0066624217912975,0.337121222944496
78,-0.0039661440964401,0.3375612543753125
79,-0.0030875077614151,0.3376412600900064
80,-0.0038214415443683,0.3378012715193942
81,-0.0069705334016662,0.338001285806129
82,-0.0108334476602178,0.3386213300950068
83,-0.0129750016513383,0.3390213586684763
84,-0.0136306983484235,0.339721408672048
85,-0.0158620217258263,0.3399414243874562
86,-0.0167369635059014,0.3399814272448032
87,-0.0180362537667399,0.3400414315308236
88,-0.0173822644001067,0.340101435816844
89,-0.0184409909284596,0.3402814486749053
90,-0.0183431932882787,0.3406214729623544
91,-0.0107397726747977,0.3408414886777627
92,-0.0114244309843412,0.3408614901064362
93,-0.0119041226105795,0.3413615258232731
94,-0.0114552921020602,0.341441531537967
95,-0.0137184647073146,0.3416815486820487
96,-0.0138111247391486,0.341821558682763
97,-0.01088095152662,0.3420415743981713
98,-0.0114433058386771,0.3420815772555182
99,-0.0113729438258278,0.3423015929709265
100,-0.0099834990235312,0.3424216015429673
101,-0.0120690123638954,0.3425216086863347
102,-0.0154742153681887,0.3427216229730695
103,-0.0115400066741068,0.3428616329737838
104,-0.0111872073682035,0.3428816344024573
105,-0.0142342685512551,0.3430216444031717
106,-0.0093838479538703,0.3436616901207229
107,-0.0079314106359624,0.3438017001214372
108,-0.0054444187157731,0.3439417101221516
109,0.0046217533829089,0.3445017501250089
110,0.0096023335558786,0.3450817915565397
111,0.0115333144679127,0.3453218087006214
112,0.0090662636716738,0.3453418101292949
113,0.0134119439258455,0.3457018358454175
114,0.0108201226729749,0.3457618401314379
115,0.0052028411779499,0.3460218587041931
116,0.0089130822739254,0.3461618687049075
117,0.0046832561458498,0.3462418744196014
118,0.0040358550307505,0.3463818844203157
119,0.0053384411965602,0.346561897278377
120,0.0060781732461755,0.3467019072790913
121,0.0120566963965268,0.3476619758554182
122,0.0127316679059676,0.3480020001428673
123,0.011258374896602,0.3482620187156225
124,0.0118326776165418,0.3488020572898064
125,0.012233743809165,0.3491820844346024
