,Time,x,a
0,0,1.7021024595091987,1.5
1,1,1.6853651829556424,1.5052003743970048
2,2,1.6994913471193551,1.508000575995392
3,3,1.6996581894784923,1.5092006623947007
4,4,1.6976659145936135,1.5136009791921663
5,5,1.7028790805774765,1.5256018431852545
6,6,1.699093838324148,1.526001871985024
7,7,1.697935836076065,1.5264019007847938
8,8,1.6962030792833178,1.528002015983872
9,9,1.6942388873411507,1.5320023039815682
10,10,1.6975180387301754,1.5420030239758082
11,11,1.693956538583438,1.5444031967744258
12,12,1.700998368141617,1.5480034559723523
13,13,1.6951353093400643,1.5556040031679748
14,14,1.6897325562738912,1.568404924760602
15,15,1.6970757193218584,1.5880063359493124
16,16,1.7026870646931511,1.594406796745626
17,17,1.693367871796983,1.599607171142631
18,18,1.6861031650901546,1.6056076031391748
19,19,1.6929679411241567,1.6072077183382534
20,20,1.69386108449242,1.608407804737562
21,21,1.6957626691052186,1.6088078335373317
22,22,1.6980930978169215,1.6192085823313414
23,23,1.6964427341008268,1.6272091583267334
24,24,1.6986142471059127,1.6372098783209734
25,25,1.6957104363424538,1.637609907120743
26,26,1.6910901423911044,1.6392100223198214
27,27,1.69565814390678,1.6424102527179782
28,28,1.7037620053792188,1.6444103967168262
29,29,1.701832589151125,1.6504108287133703
30,30,1.6906832950173676,1.6512108863129096
31,31,1.6893933714118483,1.6516109151126792
32,32,1.6956471072685222,1.6520109439124486
33,33,1.698466419907399,1.6544111167110662
34,34,1.6997840578781225,1.6636117791057672
35,35,1.6904575464174931,1.6736124991000072
36,36,1.6944988724952228,1.6760126718986248
37,37,1.6950371773560902,1.688813593491252
38,38,1.7061901881227175,1.7296165310677514
39,39,1.7046352000808052,1.7324167326661386
40,40,1.6983400100708594,1.736016991864065
41,41,1.695373551389938,1.7372170782633738
42,42,1.7042634279347042,1.740017279861761
43,43,1.6986957224463357,1.7424174526603786
44,44,1.6922141534003086,1.7436175390596875
45,45,1.700887884225876,1.7460177118583051
46,46,1.6955343917836485,1.7528182014543885
47,47,1.6988026641270988,1.776419900640795
48,48,1.6973907697482935,1.7784200446396428
49,49,1.6988970478984382,1.787220678234574
50,50,1.6969731343350558,1.7912209662322702
51,51,1.6970967416501446,1.7956212830297358
52,52,1.6922304877278265,1.7996215710274317
53,53,1.7004827509338585,1.8020217438260493
54,54,1.6975265677830456,1.8300237598099216
55,55,1.6902399133801893,1.8668264093887248
56,56,1.6968355121411178,1.87162675498596
57,57,1.6979498987862387,1.8760270717834255
58,58,1.7005686144658652,1.8812274461804304
59,59,1.6951150159001946,1.887627906976744
60,60,1.6976519761185318,1.8956284829721364
61,61,1.6961990822650688,1.9144298365613075
62,62,1.7020170722639067,1.9248305853553167
63,63,1.6919836969162765,1.93243113255094
64,64,1.6963398347783991,1.9436319389444885
65,65,1.6898328121526207,1.948432284541724
66,66,1.6974033538528812,1.9496323709410324
67,67,1.696221626665872,1.950032399740802
68,68,1.6969102212225782,1.954432716538268
69,69,1.6964868471959649,1.966033551731586
70,70,1.6966076732616742,1.9700338397292825
71,71,1.6935083410229577,1.9768343293253652
72,72,1.694821591307799,1.9780344157246743
73,73,1.7040155443994742,1.9916353949168408
74,74,1.697237673472444,1.996435740514076
75,75,1.7006842449221666,2.000836057311542
76,76,1.694428540904363,2.0080365757073944
77,77,1.6993440008256917,2.0092366621067037
78,78,1.6980356610631038,2.010436748506012
79,79,1.6989547755494487,2.0120368637050903
80,80,1.6960805196477169,2.014437036503708
81,81,1.6978139694799104,2.018437324501404
82,82,1.7005569626383938,2.0192373821009437
83,83,1.7020520060485884,2.026837929296565
84,84,1.7014984233190251,2.0276379868961047
85,85,1.6935987550793503,2.030838217294262
86,86,1.6949141988725236,2.033238390092879
87,87,1.6989785039032843,2.0412389660882715
88,88,1.7027008872474256,2.043639138886889
89,89,1.7069289136607757,2.0460393116855067
90,90,1.6998875378969698,2.047639426884585
91,91,1.697935012513374,2.050839657282742
92,92,1.699192870540493,2.0580401756785944
93,93,1.702655832756067,2.060440348477212
94,94,1.694786314395494,2.090842537259702
95,95,1.692061035607138,2.0924426524587805
96,96,1.696996022607299,2.0952428540571675
97,97,1.693282140013024,2.1024433724530205
98,98,1.7020524020221843,2.1076437468500253
99,99,1.6905814874299934,2.1104439484484123
100,100,1.6954633672271635,2.1152442940456475
101,101,1.6996750555192897,2.116044351645187
102,102,1.6894413430649746,2.128045215638275
103,103,1.6919587151508535,2.1288452732378143
104,104,1.699918066660511,2.1316454748362013
105,105,1.696450338305448,2.1388459932320543
106,106,1.6945899136071725,2.1488467132262943
107,107,1.694800521166745,2.150046799625603
108,108,1.685990611160704,2.156847289221686
109,109,1.6903897790262836,2.157247318021456
110,110,1.6905560165356843,2.166447980416157
111,111,1.6982338567512694,2.173648498812009
112,112,1.7006076115263111,2.1744485564115488
113,113,1.7017878056410884,2.1748485852113184
114,114,1.6894730008067211,2.196450140398877
115,115,1.6871339605904778,2.1980502555979555
116,116,1.6998022655217235,2.2100511195910437
117,117,1.6909750872853695,2.225252213982288
118,118,1.693631255031247,2.2568544891640867
119,119,1.6966361663234168,2.262454892360861
120,120,1.688269489701929,2.275255813953488
121,121,1.6924108143623755,2.279656130750954
122,122,1.6951287806671418,2.287656706746346
123,123,1.695137266301019,2.2972573979408164
124,124,1.6952020308241909,2.297657426740586
125,125,1.7032845215779775,2.30365785873713
126,126,1.6960096955588373,2.308858233134135
127,127,1.699577703091209,2.318058895528836
128,128,1.6957992722695858,2.324859385124919
129,129,1.6981290565103215,2.327659586723306
130,130,1.6980091085326336,2.3356601627186984
131,131,1.691337160003648,2.3384603643170854
132,132,1.6960077505057107,2.342860681114552
133,133,1.694553979585116,2.353261429908561
134,134,1.6973946904031627,2.371262725898193
135,135,1.6986489882681182,2.3756630426956584
136,136,1.6969468315618144,2.377263157894737
137,137,1.6949451130686792,2.3864638202894377
138,138,1.6922768851792045,2.3904641082871336
139,139,1.7010397233401124,2.3956644826841385
140,140,1.6878229098584143,2.3980646554827563
141,141,1.6947053262738971,2.400064799481604
142,142,1.703006500803753,2.401264885880913
143,143,1.6906753053196206,2.406865289077688
144,144,1.697055034417204,2.412465692274462
145,145,1.7042125244763415,2.4152658938728493
146,146,1.6927702601040868,2.420066239470084
147,147,1.6912307194282,2.4228664410684715
148,148,1.7012019450577711,2.439667650658795
149,149,1.7039700998969276,2.4448680250558
150,150,1.7001145519335132,2.448868313053496
151,151,1.6943704037637712,2.468469724242206
152,152,1.7040043508704072,2.470869897040824
153,153,1.6960527794914977,2.4892712218302253
154,154,1.7047762581285018,2.492471452228382
155,155,1.7017584569938684,2.492871481028152
156,156,1.6931006100121502,2.4984718842249265
157,157,1.6966650133771823,2.498871913024696
158,158,1.7009055293151332,2.5072725178198576
159,159,1.6902986465818932,2.512472892216862
160,160,1.6986854858605438,2.532874361005112
161,161,1.6997936047746416,2.548875512995896
162,162,1.7031411152982476,2.549275541795666
163,163,1.6970738935807492,2.566076751385989
164,164,1.6929986468766696,2.5676768665850678
165,165,1.6970776215028869,2.5820779033767733
166,166,1.6974534293927137,2.583277989776082
167,167,1.6961953825733458,2.5836780185758514
168,168,1.6965355162221196,2.584078047375621
169,169,1.6843066190454614,2.600479228166175
170,170,1.6948586517286006,2.606079631362949
171,171,1.6991563008806243,2.6088798329613363
172,172,1.6972002931894206,2.6232808697530423
173,173,1.6905919581226616,2.629681330549356
174,174,1.6835304251982084,2.6384819641442867
175,175,1.6996341824693255,2.641682194542444
176,176,1.6960084205382808,2.6468825689394486
177,177,1.6927860654042866,2.654883144934841
178,178,1.692369358393336,2.673684498524012
179,179,1.6978327879453443,2.6884855641154872
180,180,1.6995078290215446,2.6888855929152564
181,181,1.698369821687684,2.6912857657138742
182,182,1.7097092442946964,2.69608611131111
183,183,1.7013406688155872,2.699286341709266
184,184,1.689770648676452,2.702086543307653
185,185,1.6965180751639937,2.70608683130535
186,186,1.6945250816359458,2.7064868601051195
187,187,1.6931516702835048,2.718887752897977
188,188,1.7009333770202624,2.728888472892217
189,189,1.6946863254427131,2.736889048887609
190,190,1.692023807597458,2.762890920872633
191,191,1.6946315011484838,2.7632909496724025
192,192,1.7007185083761072,2.77609187126503
193,193,1.6937431154351203,2.778892072863417
194,194,1.6917233759429664,2.7832923896608825
195,195,1.6966714851671034,2.78609259125927
196,196,1.69175574745822,2.791292965656275
197,197,1.691138137034906,2.794893224854201
198,198,1.6958660367633187,2.8052939736482108
199,199,1.697360198681836,2.8116944344445245
200,200,1.6822952315123094,2.8168948088415293
201,201,1.6931869518848868,2.8208950968392257
202,202,1.6925027097788774,2.827295557635539
203,203,1.6867018859279617,2.831295845633235
204,204,1.694008932291976,2.8580977752177983
205,205,1.6965847135007446,2.8636981784145727
206,206,1.6933046556868157,2.868498524011808
207,207,1.6952013929733725,2.8764991000072
208,208,1.703675684333938,2.8788992728058176
209,209,1.696934498368965,2.8876999064007487
210,210,1.6994897741923434,2.8925002519979843
211,211,1.6944856591380608,2.894500395996832
212,212,1.696374111656364,2.8981006551947583
213,213,1.700997348961541,2.8989007127942976
214,214,1.6901089074919449,2.903301029591764
215,215,1.6865568186051958,2.91610195118439
216,216,1.6941978977539929,2.9221023831809347
217,217,1.6959188602566992,2.9413037655698755
218,218,1.699322336350952,2.945704082367341
219,219,1.6966084165638826,2.947704226366189
220,220,1.698437631205224,2.955304773561812
221,221,1.6933103795565143,2.965705522355821
222,222,1.698463769870122,2.975706242350061
223,223,1.6891665282760426,2.980906616747066
224,224,1.6963859075550014,2.996507739938081
225,225,1.6924007810867172,3.010908776729786
226,226,1.6859826712231976,3.0285100439196486
227,227,1.6925404168824436,3.0309102167182664
228,228,1.6932993008086283,3.032110303117575
229,229,1.69055443429606,3.042111023111815
230,230,1.6930003942057463,3.0445111959104327
231,231,1.692758293103255,3.0561120311037517
232,232,1.7020582987556467,3.064112607099143
233,233,1.7027840912019188,3.0681128950968395
234,234,1.702247956537037,3.071313125494996
235,235,1.691285266678581,3.076513499892001
236,236,1.7049895959222687,3.09691496868025
237,237,1.7026421820556512,3.0993151414788684
238,238,1.6957181317724166,3.1081157750737995
239,239,1.687787481690611,3.112516091871265
240,240,1.69579652266791,3.116516379868961
241,241,1.6980719684994685,3.1269171286629707
242,242,1.704365200487761,3.12771718626251
243,243,1.6985887347118995,3.1317174742602063
244,244,1.695705269758497,3.1357177622579018
245,245,1.700517136839286,3.1361177910576714
246,246,1.6958071707206923,3.145718482252142
247,247,1.6888011787354595,3.149718770249838
248,248,1.6981023770271737,3.1561192310461514
249,249,1.68364743815457,3.160119519043848
250,250,1.6806584302806564,3.1617196342429263
251,251,1.692682168118233,3.1745205558355534
252,252,1.687576397157038,3.180120959032328
253,253,1.700757982766243,3.186121391028872
254,254,1.693261742912257,3.190121679026568
255,255,1.6949090099403012,3.1953220534235727
256,256,1.6904327041922924,3.2017225142198864
257,257,1.689580321115221,3.2069228886168912
258,258,1.690635929115077,3.20772294621643
259,259,1.6966447151505089,3.211323205414357
260,260,1.7002149921471217,3.2193237814097486
261,261,1.6942349428007286,3.2237240982072146
262,262,1.6946519509066946,3.2377251061991505
263,263,1.7017126978375443,3.23812513499892
264,264,1.696458407209531,3.243725538195694
265,265,1.698815000476638,3.248925912592699
266,266,1.6999283503187543,3.2517261141910865
267,267,1.7020792130980282,3.260126718986248
268,268,1.7078054719125966,3.2637269781841747
269,269,1.693087923130475,3.272127582979336
270,270,1.696381737251753,3.299329541363669
271,271,1.6992668571844367,3.3053299733602133
272,272,1.7002307965460255,3.309730290157679
273,273,1.7049429210406786,3.311330405356757
274,274,1.699274433164148,3.3153306933544533
275,275,1.7000428978164603,3.329731730146159
276,276,1.701249900275198,3.341332565339477
277,277,1.7095259469077984,3.351333285333717
278,278,1.6803986689424812,3.3725348117215064
279,279,1.6839289936433868,3.382935560515516
280,280,1.6966416568372165,3.3885359637122905
281,281,1.6990974097012754,3.38893599251206
282,282,1.6976443127468344,3.3965365397076823
283,283,1.6940668429361614,3.3977366261069912
284,284,1.7026736592958776,3.3993367413060698
285,285,1.7036811586544616,3.400136798905609
286,286,1.6980084452977575,3.401336885304918
287,287,1.7008574522699125,3.4061372309021527
288,288,1.6912830944527664,3.4145378356973146
289,289,1.686113322352241,3.425338613291093
290,290,1.689559880249769,3.4273387572899416
291,291,1.702427665072466,3.4333391892864857
292,292,1.6938919993583177,3.438139534883721
293,293,1.6882351815012269,3.445740082079344
294,294,1.6882507697988514,3.465741522067824
295,295,1.6834995372197084,3.467741666066672
296,296,1.6923174955853768,3.46894175246598
297,297,1.7006247614502,3.476942328461372
298,298,1.7019664968423855,3.477742386060912
299,299,1.7007503970235351,3.480542587659299
300,300,1.6960774974044728,3.4829427604579166
301,301,1.7008106577998852,3.498143854849161
302,302,1.6962676262584846,3.5009440564475485
303,303,1.6859077761609609,3.506544459644323
304,304,1.6904393939822622,3.50934466124271
305,305,1.6843282696645816,3.511744834041328
306,306,1.6875749166314025,3.517345237238102
307,307,1.6983919488404795,3.525345813233494
308,308,1.697545698462891,3.532546331629347
309,309,1.699972421846745,3.5333463892288863
