,Time,x,a
0,0,1.7062078483339078,1.5
1,1,1.6942935683570757,1.5092006623947007
2,2,1.7002583903047113,1.512000863993088
3,3,1.7097102522700094,1.5148010655914752
4,4,1.7022802782420932,1.521201526387789
5,5,1.6970161314999967,1.526001871985024
6,6,1.7070517327583858,1.5304021887824897
7,7,1.7014439505425856,1.5352025343797249
8,8,1.7008726406823294,1.5488035135718914
9,9,1.6926986925130854,1.5580041759665924
10,10,1.6892821506210045,1.5832059903520772
11,11,1.6890205057597982,1.588406364749082
12,12,1.694052163573767,1.5896064511483907
13,13,1.7099460129462611,1.613608179134567
14,14,1.7026673262267202,1.6540110879112968
15,15,1.6962496994514291,1.680012959896321
16,16,1.6978070079541558,1.6812130462956296
17,17,1.7042264223771155,1.6844132766937865
18,18,1.698401648000457,1.6860133918928648
19,19,1.6944561327487964,1.6916137950896393
20,20,1.7008657891368202,1.6984142846857226
21,21,1.6936381368119866,1.7128153214774282
22,22,1.702403194134393,1.75121808625531
23,23,1.7027974633899068,1.7520181438548492
24,24,1.6952314211213677,1.7616188350493196
25,25,1.6919704378424862,1.7648190654474765
26,26,1.6969179980667088,1.773219670242638
27,27,1.698253487070513,1.799221542227662
28,28,1.6958375378123252,1.80162171502628
29,29,1.696657418065339,1.8072221182230543
30,30,1.703014388339379,1.817622867017064
31,31,1.7016120425999732,1.8228232414140688
32,32,1.6996386011914029,1.8344240766073872
33,33,1.696702372048589,1.8364242206062351
34,34,1.6979857269281555,1.850825257397941
35,35,1.6966389686869583,1.8528254013967889
36,36,1.6998780328440408,1.8560256317949455
37,37,1.6962151352550487,1.857625746994024
38,38,1.694978746866344,1.8592258621931024
39,39,1.692152629018862,1.8648262653898768
40,40,1.6914636292553742,1.87162675498596
41,41,1.6889213235018394,1.8752270141838865
42,42,1.6933273560724438,1.890028079775362
43,43,1.6883366781521365,1.890828137374901
44,44,1.6988113651801375,1.8920282237742096
45,45,1.7026149960101529,1.9072293181654547
46,46,1.6979048207571783,1.9116296349629205
47,47,1.690455934607053,1.9156299229606164
48,48,1.7063557115806414,1.9468321693426451
49,49,1.702191507077599,1.9508324573403413
50,50,1.703147646198515,1.9680336957304343
51,51,1.6969439715478007,1.986435020519836
52,52,1.698185281117285,1.9880351357189143
53,53,1.6902823429755385,1.9896352509179929
54,54,1.6992641169661349,1.9916353949168408
55,55,1.7025399779642825,1.9928354813161493
56,56,1.6960287398882228,1.9936355389156888
57,57,1.6986138891501052,1.9960357117143064
58,58,1.6956003399548705,2.008436604507164
59,59,1.6990997536826784,2.029638130894953
60,60,1.6883042639518822,2.0448392252861978
61,61,1.7000875243761566,2.047639426884585
62,62,1.6972467400451954,2.0500395996832026
63,63,1.6882893755461743,2.054839945280438
64,64,1.7001172598575924,2.055640002879977
65,65,1.700161309531434,2.0632405500756
66,66,1.6977780217623728,2.0712411260709915
67,67,1.700089987212018,2.074841385268918
68,68,1.70235494391477,2.0852421340629275
69,69,1.699265427312457,2.095642882856937
70,70,1.6997631836759095,2.10284340125279
71,71,1.7005486790050972,2.104843545251638
72,72,1.6896711308184047,2.124044927640579
73,73,1.6961530042571142,2.1488467132262943
74,74,1.6981646777724784,2.171248326013392
75,75,1.6939303681626496,2.173648498812009
76,76,1.696067893348713,2.1824491324069406
77,77,1.6919716546741492,2.186449420404637
78,78,1.6984345147165243,2.1916497948016413
79,79,1.6914110576730552,2.197650226798186
80,80,1.690297083534877,2.1980502555979555
81,81,1.6994512908440953,2.2172516379868963
82,82,1.6975641112624762,2.2196518107855137
83,83,1.7006474086398014,2.227652386780906
84,84,1.7010291130884976,2.245253653970768
85,85,1.6975543519557537,2.245653682770538
86,86,1.697643624976361,2.2508540571675426
87,87,1.697885270934033,2.254454316365469
88,88,1.702694339468875,2.259654690762474
89,89,1.6885014678754742,2.275255813953488
90,90,1.6990250298365095,2.282456332349341
91,91,1.7026806356449022,2.285256533947728
92,92,1.7043115554625148,2.307658146734826
93,93,1.6983736585836575,2.308058175534596
94,94,1.701503244523732,2.334460076319389
95,95,1.699322259711278,2.336060191518468
96,96,1.694821250623178,2.338060335517316
97,97,1.6927781775725963,2.344460796313629
98,98,1.6929061699951469,2.346060911512708
99,99,1.709596343685856,2.350061199510404
100,100,1.7006782738411248,2.3516613147094825
101,101,1.6980608493125884,2.3528614011087914
102,102,1.7011758677327948,2.357261717906257
103,103,1.6926828349748626,2.3584618043055654
104,104,1.6936550428000812,2.374862985096119
105,105,1.7013924723950369,2.4056652026783785
106,106,1.69696517444591,2.4108655770753837
107,107,1.6929975890165874,2.425666642666859
108,108,1.703032117095883,2.428866873065016
109,109,1.7012236375136505,2.4368674490604074
110,110,1.7014025364535863,2.4500683994528045
111,111,1.6987852952047389,2.458869033047736
112,112,1.6975535085943383,2.470469868241054
113,113,1.692290206989199,2.480870617035064
114,114,1.6999295901392455,2.4852709338325294
115,115,1.6978104720341152,2.50487234502124
116,116,1.6966267494564002,2.5076725466196272
117,117,1.6881990235631874,2.5372746778025776
118,118,1.6946453635179108,2.541674994600043
119,119,1.6961405527981976,2.542075023399813
120,120,1.6909168112769986,2.5472753977968177
121,121,1.6965738346443255,2.581677874577004
122,122,1.6897703506963244,2.5820779033767733
123,123,1.698041503524353,2.5948788249694004
124,124,1.6983992891260518,2.598479084167326
125,125,1.6955841299498786,2.600079199366405
126,126,1.6947932261079124,2.606079631362949
127,127,1.6944361984897556,2.6120800633594934
128,128,1.6984855046651672,2.6220807833537334
129,129,1.702575669491281,2.6228808409532727
130,130,1.700731810945205,2.623680898552812
131,131,1.6928973412570534,2.637281877744978
132,132,1.6953622098056458,2.6652838937288506
133,133,1.6938173776638026,2.699686370509036
134,134,1.6888782225626366,2.7132873497012024
135,135,1.6949483739166031,2.742889480884153
136,136,1.687565514984219,2.7512900856793143
137,137,1.6958947443764525,2.7620908632730936
138,138,1.6847319485869818,2.771291525667795
139,139,1.6879088711711236,2.782892360861113
140,140,1.6919350110843931,2.78649262005904
141,141,1.6933817935008126,2.788492764057888
142,142,1.691776196435669,2.790892936856505
143,143,1.6982144243255295,2.799293541651667
144,144,1.6952717534171868,2.8156947224422204
145,145,1.6904090544010586,2.8356961624307004
146,146,1.6952015201385509,2.84609691122471
147,147,1.695724855158701,2.848497084023328
148,148,1.7004765939959827,2.855297573619411
149,149,1.69160237271994,2.8648982648138817
150,150,1.694774289259091,2.8708986968104258
151,151,1.692605505286228,2.8949004247966017
152,152,1.7049795712273166,2.899700770393837
153,153,1.6936592728062412,2.919702210382317
154,154,1.6957797003984676,2.92690272877817
155,155,1.695552351067398,2.9289028727770177
156,156,1.6899855836111817,2.9413037655698755
157,157,1.6970052140065328,2.9545047159622726
158,158,1.686951042303921,2.9805065879472963
159,159,1.7036301372331937,2.99730779753762
160,160,1.6968424603022323,3.0001079991360067
161,161,1.6870491554863063,3.014109007127943
162,162,1.6969386281725392,3.0261098711210312
163,163,1.6876167710009151,3.0309102167182664
164,164,1.6915775509238942,3.0369106487148105
165,165,1.6921848488419908,3.0449112247102024
166,166,1.6980865773446372,3.050111599107207
167,167,1.6917802964535238,3.0661127510979918
168,168,1.6937215138475168,3.0729132406940742
169,169,1.6935530342167298,3.093314709482324
170,170,1.6981645997940895,3.102515371877025
171,171,1.70240992826931,3.109715890272878
172,172,1.6973195814019952,3.1129161206710347
173,173,1.6943138856266926,3.121716754265966
174,174,1.6910768281958806,3.1229168406652748
175,175,1.7005427531733892,3.1249169846641225
176,176,1.6950906551378868,3.130117359061128
177,177,1.7003205090410176,3.1313174454604367
178,178,1.6893382666557455,3.1393180214558285
179,179,1.7002596938101702,3.1417181942544463
180,180,1.698070238341899,3.142518251853985
181,181,1.699783729515333,3.154919144646843
182,182,1.697169217263527,3.1661199510403915
183,183,1.6812802064943446,3.176520699834401
184,184,1.6849336661941166,3.180520987832097
185,185,1.6902985092582945,3.1917217942256464
186,186,1.699298524278298,3.193321909424725
187,187,1.6940074643720138,3.200122399020808
188,188,1.7010113270131837,3.203322629418965
189,189,1.688897276357473,3.2065228598171216
190,190,1.6935915660512386,3.208923032615739
191,191,1.6916557650889128,3.212123263013896
192,192,1.6911305891102857,3.2157235222118223
193,193,1.697012363048587,3.2165235798113616
194,194,1.6912351951377829,3.2217239542083664
195,195,1.6868976217761358,3.22812441500468
196,196,1.6970794910188658,3.235324933400533
197,197,1.6902155471855032,3.24812585499316
198,198,1.7030613741141922,3.2493259413924687
199,199,1.692441561720944,3.2517261141910865
200,200,1.6819463085193225,3.2689273525811795
201,201,1.6842836035107105,3.269327381380949
202,202,1.6975700390130255,3.285728562171503
203,203,1.6963008735701568,3.2909289365685077
204,204,1.6927495552430574,3.292529051767586
205,205,1.6958580785666395,3.314930664554684
206,206,1.6964466638383249,3.3237312981496148
207,207,1.6963552557720951,3.325731442148463
208,208,1.6975640693499112,3.327731586147311
209,209,1.6968800338012806,3.332131902944776
210,210,1.6966993829027266,3.3401324789401685
211,211,1.693759102307265,3.341332565339477
212,212,1.6942803163794111,3.343732738138095
213,213,1.6927830138774342,3.3553335733314134
214,214,1.6946642021392526,3.357733746130031
215,215,1.690864884159493,3.363334149326805
216,216,1.6919297339025303,3.366934408524732
217,217,1.6971836803966651,3.3753350133198934
218,218,1.685337174524254,3.3793353013175897
219,219,1.6955283418517686,3.3821355029159768
220,220,1.696891941505329,3.3909361365109083
221,221,1.6835285759104184,3.4073373173014616
222,222,1.6886791882896175,3.40893743250054
223,223,1.6938216918467557,3.4321391028871773
224,224,1.692124268969651,3.435739362085103
225,225,1.6997032155774296,3.4545407156742747
226,226,1.6980951578761037,3.456940888472892
227,227,1.6994485145556693,3.461341205270358
228,228,1.694977490464877,3.4649414644682843
229,229,1.6955744271322926,3.465341493268054
230,230,1.7027808433657248,3.467741666066672
231,231,1.6943240261752326,3.46894175246598
232,232,1.6876258661382828,3.471341925264598
233,233,1.6934521581781308,3.4729420404636766
234,234,1.7009778892868344,3.4933435092519263
235,235,1.6884169532531104,3.4961437108503133
236,236,1.7037193829684476,3.5141450068399456
237,237,1.6992382527933882,3.5209454964360285
238,238,1.6993784359518425,3.5245457556339552
239,239,1.6977465262962743,3.5269459284325726
240,240,1.694895656726548,3.5393468212254304
241,241,1.6959034301330973,3.541746994024048
242,242,1.6940012475280914,3.5441471668226656
243,243,1.699635129189233,3.5469473684210526
244,244,1.6956400624626973,3.5493475412196704
245,245,1.6994189450376267,3.576149470804234
246,246,1.698560490318491,3.5793497012023905
247,247,1.6926637252358745,3.597350997192023
248,248,1.695993949913553,3.6045515155878753
249,249,1.6962379331237711,3.622152782777738
250,250,1.6934761121651951,3.635753761969904
251,251,1.6981113967340584,3.636953848369213
252,252,1.6929906378664927,3.642154222766218
253,253,1.685154722062319,3.645354453164375
254,254,1.6930486436789802,3.657755345957233
255,255,1.6870682739136884,3.658955432356541
256,256,1.684625708015212,3.674556555547556
257,257,1.6859220024548904,3.676156670746634
258,258,1.7003600167976582,3.6837572179422566
259,259,1.69667019553941,3.6841572467420254
260,260,1.6970157607991785,3.684557275541796
261,261,1.6810377556940037,3.7089590323277415
262,262,1.6966248726643451,3.729360501115991
263,263,1.7018293074708888,3.7481618547051614
264,264,1.6885627325506154,3.75056202750378
265,265,1.6832219311152552,3.75136208510332
266,266,1.6879910344548346,3.7537622579019367
267,267,1.6917252927481408,3.7761638706890346
268,268,1.6930866668398985,3.8001655986752105
269,269,1.6913896888297255,3.8021657426740583
270,270,1.6986920349649897,3.803765857873137
271,271,1.6953698686760306,3.809366261069912
272,272,1.6987952807611784,3.825367413060696
273,273,1.688751122798877,3.826567499460004
274,274,1.6882993456349302,3.8297677298581614
275,275,1.6949492538194029,3.832567931456549
276,276,1.6898279439695494,3.8445687954496366
277,277,1.6942083304840614,3.847769025847793
278,278,1.6943568481789024,3.852169342645259
279,279,1.6932802239577895,3.8605699474404207
280,280,1.6981117428329018,3.862170062639499
281,281,1.693840670313199,3.8821715026279793
282,282,1.7006513461459094,3.8857717618259056
283,283,1.7007347061765985,3.890172078623371
284,284,1.698968057899142,3.8921722226222193
285,285,1.6979517716623975,3.897372597019224
286,286,1.6980273470301388,3.899372741018072
287,287,1.701080310888362,3.9049731442148463
288,288,1.6901452930053875,3.906573259413925
289,289,1.684519807124484,3.928574843401253
290,290,1.6984134900810024,3.9317750737994097
291,291,1.6916409764012552,3.933375188998488
292,292,1.698288904332846,3.9397756497948015
293,293,1.6867622821582695,3.968577723378213
294,294,1.6938906485206628,3.968977752177983
295,295,1.6856986821999185,3.980178558571532
296,296,1.686301625976443,3.998179854561164
297,297,1.6898092515393952,4.004580315357478
298,298,1.6855639114080507,4.0093806609547125
