,Time,x,a
0,0,1.689133162218092,1.5
1,1,1.7003097549448802,1.537202678378573
2,2,1.7027824240405998,1.5732052703578372
3,3,1.7019200583751783,1.594406796745626
4,4,1.6979091064533127,1.6036074591403269
5,5,1.701017527478004,1.6392100223198214
6,6,1.705241417339903,1.6448104255165958
7,7,1.7028009010747465,1.6484106847145223
8,8,1.6933368161394062,1.6780128158974728
9,9,1.6987094986140865,1.6864134206926344
10,10,1.698285574008207,1.6940139678882569
11,11,1.6970049192755658,1.6960141118871048
12,12,1.6893981214354332,1.698814313485492
13,13,1.6994364507377304,1.7176156670746634
14,14,1.6965792196858749,1.7304165886672906
15,15,1.6931727408047552,1.7576185470516237
16,16,1.69622448152645,1.7620188638490892
17,17,1.7025921303117988,1.763218950248398
18,18,1.6940368092146492,1.7760198718410254
19,19,1.6998029179243004,1.776419900640795
20,20,1.699729759731574,1.7788200734394124
21,21,1.6970956418325704,1.7944211966304269
22,22,1.6971040609952897,1.7948212254301965
23,23,1.694771870656673,1.7988215134278926
24,24,1.6953072416955794,1.7996215710274317
25,25,1.6964116666889413,1.8092222622219023
26,26,1.6975944391886386,1.8312238462092305
27,27,1.6949920025136291,1.84162459500324
28,28,1.697262721821498,1.8544255165958672
29,29,1.6926442957868515,1.8548255453956368
30,30,1.6907307965857026,1.857625746994024
31,31,1.692316902500213,1.867626466988264
32,32,1.7030662884819268,1.8740269277845776
33,33,1.69856173035857,1.8780272157822735
34,34,1.7015588166322029,1.880027359781122
35,35,1.6962563253099878,1.8992287421700629
36,36,1.69720569579233,1.8996287709698323
37,37,1.70062629038625,1.9208302973576208
38,38,1.6908137885531074,1.9356313629490964
39,39,1.6985470796277993,1.938431564547484
40,40,1.6952447925523126,1.950432428540572
41,41,1.6993982500184626,1.9568328893368852
42,42,1.697460786921332,1.958032975736194
43,43,1.6921712796477728,1.9696338109295128
44,44,1.6958200342583178,1.9768343293253652
45,45,1.6896758830679417,1.977634386924905
46,46,1.705654597891957,1.9880351357189143
47,47,1.6886527018774304,2.003636258909929
48,48,1.6996381046070943,2.006436460508316
49,49,1.6935080517200576,2.021637554899561
50,50,1.696950515744235,2.0412389660882715
51,51,1.6991153583959304,2.0532398300813592
52,52,1.6973257794877998,2.0552399740802074
53,53,1.6936681853245614,2.057240118079055
54,54,1.6950008870092637,2.0852421340629275
55,55,1.7014850918456292,2.0924426524587805
56,56,1.700510545227127,2.097242998056016
57,57,1.7000386246872674,2.098043055655555
58,58,1.6990892785102043,2.102043343653251
59,59,1.7027480840811398,2.1044435164518687
60,60,1.6957303043592515,2.1248449852401183
61,61,1.6976530921138806,2.135245734034128
62,62,1.6987885797654778,2.1364458204334364
