DEV,k
0.9698504620727313,0.3616863593478738
0.9469546586962545,0.3660674420444139
0.9794311116856425,0.3704485247409541
0.9941699089651751,0.3748296074374942
0.990065196939811,0.3792106901340344
0.9369476043657594,0.3835917728305745
0.9193074567445745,0.3879728555271147
0.9470341975135455,0.3923539382236549
1.0326928873463204,0.396735020920195
0.9621592201894007,0.4011161036167352
0.9103635906473353,0.4054971863132753
0.9492186208233762,0.4098782690098155
0.9647204785996012,0.4142593517063557
0.9153956216281167,0.4186404344028958
