DEV,k
0.9551421702280136,0.3585904799328911
0.947543048504659,0.3623461324445863
0.9515981447439055,0.3661017849562815
1.006860348214468,0.3698574374679766
1.0172161018231372,0.3736130899796718
0.9870370382474362,0.377368742491367
0.8684562026434725,0.3811243950030622
0.874677733976557,0.3848800475147574
1.0021288822263177,0.3886357000264526
1.026762543196898,0.3923913525381477
0.9991369694146895,0.3961470050498429
0.9896561663130644,0.3999026575615381
0.9516310173067203,0.4036583100732333
0.956803013420608,0.4074139625849284
0.9960810483807302,0.4111696150966236
1.0134657052453102,0.4149252676083188
1.000291984811647,0.418680920120014
0.9632712575906984,0.4224365726317092
0.8956772401925573,0.4261922251434043
0.9800878975721014,0.4299478776550995
