DEV,k
0.9866585783978378,0.3597683312531288
0.9301440450387644,0.3637619335264882
0.9853054415498109,0.3677555357998476
0.9833396245915793,0.371749138073207
0.9844241227238001,0.3757427403465663
1.0055200445526289,0.3797363426199256
1.0023078878715943,0.383729944893285
0.9735055305098603,0.3877235471666444
0.9250069690621857,0.3917171494400038
0.9490236301653171,0.3957107517133631
0.8327285192522377,0.3997043539867225
0.9131962704730472,0.4036979562600818
0.885727818282303,0.4076915585334412
0.9762375736248141,0.4116851608068005
0.896223230042556,0.4156787630801599
0.9964970358391242,0.4196723653535193
0.9517372293570892,0.4236659676268787
