DEV,k
0.956734147991008,0.3608233120823937
0.9545432398150477,0.3650300417960085
0.9895568502392041,0.3692367715096235
0.9706708543042634,0.3734435012232383
0.9613430566436589,0.3776502309368532
0.9455363515825627,0.3818569606504681
0.9470900065655117,0.3860636903640829
0.9543805192770454,0.3902704200776978
0.7942975807053022,0.3944771497913127
0.8593991728822404,0.3986838795049276
0.8114174534921377,0.4028906092185425
0.8565959060466085,0.4070973389321574
0.86288832283845,0.4113040686457723
0.9529904369190833,0.4155107983593871
