DEV,k
0.9625797219545958,0.3618426627361359
0.8764492339370263,0.3662553218747493
0.9301163709353089,0.3706679810133626
1.0083257668120558,0.3750806401519759
0.9478366091379176,0.3794932992905893
0.9841854447676841,0.3839059584292025
0.9516285748613176,0.3883186175678159
0.9775171900054417,0.3927312767064292
0.8979262854315613,0.3971439358450425
0.9877900428838442,0.4015565949836558
1.0334443933939628,0.4059692541222692
1.027138404805525,0.4103819132608825
0.9581330845204378,0.4147945723994958
0.89425041112597,0.4192072315381091
