DEV,k
0.8979950447454957,0.3581124786227918
1.019262654322442,0.3617715652132548
1.0128098699685804,0.3654306518037178
0.993188589169777,0.3690897383941808
0.9217551014178154,0.3727488249846438
0.9860386745905224,0.3764079115751068
0.9587637256895869,0.3800669981655697
0.8943695276338993,0.3837260847560327
0.9502424539973539,0.3873851713464957
0.9484330560276782,0.3910442579369587
0.952808611309047,0.3947033445274217
0.8695403050519502,0.3983624311178847
0.9034263757017447,0.4020215177083477
0.8447148839446132,0.4056806042988107
1.0329065557565482,0.4093396908892737
1.0047760696082293,0.4129987774797367
0.9585208774612187,0.4166578640701996
0.8833693488182796,0.4203169506606626
