DEV,k
1.0094208199734387,0.3608032993730713
0.9041147879183049,0.3650059861151059
0.9143948120026731,0.3692086728571405
1.0169846999210423,0.3734113595991751
1.0222944549441855,0.3776140463412097
1.003071755097181,0.3818167330832443
0.9541512101672336,0.3860194198252789
0.9078131355182731,0.3902221065673135
1.0035685985408824,0.3944247933093481
0.9690259380058579,0.3986274800513827
0.973108053930663,0.4028301667934173
0.9423961796348482,0.4070328535354519
0.91632446455495,0.4112355402774865
0.9402108598745048,0.4154382270195211
0.9441380184764618,0.4196409137615557
0.8753580762058453,0.4238436005035903
0.9293226147113282,0.4280462872456249
