DEV,k
0.9001526963668945,0.3612242792229696
0.9027836700450735,0.3655120123993271
0.8691847693425571,0.3697997455756846
0.8909403181387324,0.3740874787520421
0.930042359907975,0.3783752119283996
0.9110483334158597,0.3826629451047571
0.8386597066869438,0.3869506782811146
0.9775275254963245,0.3912384114574721
0.9853455666894614,0.3955261446338296
0.9533650168580885,0.3998138778101871
0.9281996221641616,0.4041016109865446
0.9350448091458003,0.4083893441629021
0.8725358907296696,0.4126770773392596
1.0035390680076135,0.4169648105156171
1.0294847015921045,0.4212525436919746
0.9477469511475765,0.4255402768683321
0.9273565871801142,0.4298280100446896
