DEV,k
0.9515805434257819,0.3601244631908362
0.9035630035233753,0.364190011310197
0.9571554730961991,0.3682555594295579
1.0062865983551512,0.3723211075489188
0.999939172010446,0.3763866556682796
0.970192904281802,0.3804522037876404
0.8918921717091155,0.3845177519070012
0.9513191316237943,0.3885833000263621
0.9961440349962828,0.392648848145723
1.02613136407257,0.3967143962650838
1.035672480608,0.4007799443844447
0.9866864024986801,0.4048454925038055
0.9591621641831138,0.4089110406231663
0.9596100658295258,0.4129765887425272
0.9678928948986506,0.417042136861888
0.9541680259400106,0.4211076849812489
1.0097099574464574,0.4251732331006097
1.022447369978015,0.4292387812199706
