DEV,k
1.0239774199676455,0.3582588419378705
0.9922754651674635,0.361947496874814
0.9322906439110331,0.3656361518117575
0.8939757377649836,0.369324806748701
0.9808673928718472,0.3730134616856446
0.9882015073225437,0.3767021166225881
0.8422369887047868,0.3803907715595316
0.9645472206266114,0.3840794264964751
0.9348662742177132,0.3877680814334187
0.9922391888933151,0.3914567363703622
0.9505433231893705,0.3951453913073057
0.9151974434864348,0.3988340462442492
0.9809379340686614,0.4025227011811927
0.944900889403573,0.4062113561181363
0.9551952975452879,0.4099000110550798
1.001236870443329,0.4135886659920233
1.0017190179824758,0.4172773209289668
0.9899452416743781,0.4209659758659104
