DEV,k
1.0086331990270974,0.3592020968417597
0.9613445932997381,0.3630813083249434
0.8909435720371475,0.3669605198081272
0.9092335972392136,0.370839731291311
0.843466700405364,0.3747189427744947
0.9215974874326471,0.3785981542576785
0.8665596447097978,0.3824773657408623
0.8108629968154681,0.3863565772240461
0.8332586406700919,0.3902357887072298
0.8879840226583685,0.3941150001904136
1.0106741494410156,0.3979942116735974
1.005422062365488,0.4018734231567811
1.0315784997810107,0.4057526346399649
0.9705213443284073,0.4096318461231487
0.9081911199252042,0.4135110576063324
0.9741527579652743,0.4173902690895162
0.9849430292743903,0.4212694805727
0.9653185350517564,0.4251486920558838
0.9414671085860348,0.4290279035390675
0.9707540996374765,0.4329071150222513
