DEV,k
0.9350915489653105,0.362118864405596
0.9624018353388066,0.3665873218612719
0.9608633012989936,0.3710557793169478
0.9207438940286609,0.3755242367726238
0.9021926179454415,0.3799926942282997
0.9624678259146404,0.3844611516839757
0.9482452654793732,0.3889296091396516
0.9522167741788483,0.3933980665953276
0.9302820339629142,0.3978665240510035
1.0100392542591412,0.4023349815066794
0.9921940874161228,0.4068034389623554
0.9954855624396646,0.4112718964180314
0.9968204338667709,0.4157403538737073
0.967938997698545,0.4202088113293832
0.923991322911139,0.4246772687850592
