DEV,k
0.9062868032693078,0.3596066132952083
0.9958833365466195,0.3635675452740383
0.9538130747238383,0.3675284772528682
0.9049983363385613,0.3714894092316981
0.911521501881667,0.3754503412105281
0.9536629006728685,0.3794112731893581
0.9743631977252349,0.383372205168188
1.0231859008031983,0.387333137147018
1.0170073154814712,0.3912940691258479
1.0134170783060776,0.3952550011046779
0.9713786360704333,0.3992159330835079
0.9730489339227624,0.4031768650623378
0.9800332782693474,0.4071377970411678
0.9625102601765293,0.4110987290199977
0.938608858115076,0.4150596609988277
0.9080112950021031,0.4190205929776576
0.854826444986755,0.4229815249564876
0.8754625049101717,0.4269424569353175
0.973428289134062,0.4309033889141475
