DEV,k
0.9104561932829329,0.3607702839454729
0.8936305837010252,0.3649663009041544
0.85649628295809,0.3691623178628357
0.8812180193930862,0.3733583348215171
0.9431232943800123,0.3775543517801986
0.9664903284953417,0.3817503687388799
0.9142972145762837,0.3859463856975614
0.9787657202221923,0.3901424026562428
0.9435924032370735,0.3943384196149242
0.8023388879161679,0.3985344365736056
0.9772843951497768,0.402730453532287
0.9336265982581707,0.4069264704909684
0.928176073821406,0.4111224874496498
0.9127596900035273,0.4153185044083312
0.8789775626201045,0.4195145213670126
0.9520404891037993,0.423710538325694
0.9598168772042898,0.4279065552843754
0.9542823816086824,0.4321025722430568
