DEV,k
0.9064127255717973,0.3591761414369903
0.9094468192891028,0.3634323471635217
0.9190828869524491,0.3663729983927615
0.9716484304794671,0.3695612834097267
0.917601974067609,0.3736008095719983
0.9500548228386433,0.3767117090302994
0.9415393842224546,0.3803488302875171
0.9827095318798985,0.383475206857551
0.9555200309009624,0.3867563545449134
0.93544585761584,0.3904708613607953
1.0130062585004684,0.3937829632716233
1.0215750292309633,0.3970022025120543
0.9718824269110232,0.4013357937972499
0.9019110831101745,0.4050348235013989
0.9660298924317982,0.4085790820882196
0.9744114799881176,0.4123400202392999
0.9064118027408951,0.4155437823679981
1.0125527413380226,0.4193666289660099
0.9657982479409009,0.422276325971784
