DEV,k
0.9382378044077312,0.3598439332873455
0.9186148808849223,0.3638528086989305
0.9404482076567282,0.3678616841105154
0.9312659656753475,0.3718705595221004
0.8864925581323293,0.3758794349336853
0.858238915684254,0.3798883103452703
0.9166282794743852,0.3838971857568553
1.011225324627527,0.3879060611684402
1.004730526044025,0.3919149365800252
0.9986543140019201,0.3959238119916101
0.9624551088978698,0.3999326874031951
0.946894947808235,0.40394156281478
0.9942435185427305,0.407950438226365
0.9917372461268915,0.4119593136379499
0.9462711356447511,0.4159681890495349
0.880384249288605,0.4199770644611199
