DEV,k
0.9769182229532707,0.3617494413277495
0.9499393182679194,0.366143267858608
0.8399392826960922,0.3705370943894666
0.8435518970683875,0.3749309209203251
0.9948646215294866,0.3793247474511835
0.9567468052498248,0.383718573982042
0.9306526650401586,0.3881124005129005
0.9833103180031076,0.392506227043759
0.9662472529373687,0.3969000535746175
0.922185828928969,0.401293880105476
0.9622184998125013,0.4056877066363345
0.9871598481191894,0.410081533167193
1.017591958123815,0.4144753596980515
0.9559314739412688,0.41886918622891
