DEV,k
0.916323688961709,0.3655681885826538
0.8932260732233102,0.3700875052086434
0.9906799216326396,0.3727031370914935
0.9669176663437162,0.3749473182927555
0.8654803699761887,0.378414191320912
0.8794491578582363,0.3817727245669385
0.9465027530848316,0.3864158580867909
0.8749208787023554,0.3904399071373296
1.0509255946897074,0.3938603488302875
0.9518313653809605,0.398596345020537
0.9310726481223415,0.4030692303113281
0.9654139019286445,0.4064741948925531
0.9924450534326049,0.4088886243228763
0.9051520383749594,0.4129436275968808
0.900835687027995,0.4159926186082505
