DEV,k
0.9724273742300197,0.3622679293166873
0.9135944625132983,0.366766500895816
0.9493266346121684,0.3712650724749447
0.9842428109842629,0.3757636440540735
0.9106764167600673,0.3802622156332022
0.9879262912145184,0.384760787212331
0.9422109809980771,0.3892593587914597
0.9346050207345101,0.3937579303705884
0.9093924212413201,0.3982565019497172
0.9414406666956753,0.4027550735288459
0.9557410905506589,0.4072536451079746
1.0058135005462419,0.4117522166871034
0.9719000889911938,0.4162507882662321
0.9592841630843733,0.4207493598453608
0.9585903323651145,0.4252479314244896
