DEV,k
0.9473838329461914,0.3594458528693935
0.967464429515536,0.3633743079945235
0.9150689119134524,0.3673027631196535
0.9957335094934304,0.3712312182447835
0.9741651253034631,0.3751596733699135
0.921973907975902,0.3790881284950435
0.9210154575515687,0.3830165836201735
0.9585929404493673,0.3869450387453035
0.8723025077988693,0.3908734938704334
0.9330810163149252,0.3948019489955635
0.97778088029236,0.3987304041206935
0.9275108918082418,0.4026588592458234
0.9845618523416446,0.4065873143709534
1.0104659374065335,0.4105157694960835
0.9735013246509361,0.4144442246212134
0.9174878383675147,0.4183726797463434
