DEV,k
0.9695666756786144,0.3616423637885627
0.9269955455218303,0.3660145584933229
0.9999288829254293,0.370386753198083
0.9740117256045556,0.3747589479028431
0.8775907336658647,0.3791311426076033
1.055678143742432,0.3835033373123634
0.9349545605858811,0.3878755320171235
0.9385892782379203,0.3922477267218837
0.9210314559746204,0.3966199214266438
0.9362394679848105,0.4009921161314039
0.9076602061767537,0.4053643108361641
0.9379224064290789,0.4097365055409242
0.9637278887259005,0.4141087002456843
0.9722174798319093,0.4184808949504445
0.8737574586526233,0.4228530896552046
0.91749378851704,0.4272252843599648
0.877613574248857,0.4315974790647249
