DEV,k
0.9224325885061182,0.3555080659563069
0.8874298956180637,0.360476218822549
0.988720415436374,0.3654134174653253
0.9976031120439232,0.3677659384487172
0.9346252479247593,0.3718983272813858
0.9023027262728612,0.3774546103934758
0.9820135784694105,0.3798226084886005
0.9885372370914881,0.3841252455503304
1.0218433795865192,0.387963569260075
0.9196642380418402,0.3904708613607953
0.9379438445018133,0.3937365319364248
0.9440731935355746,0.3977296267634978
0.9810487343393673,0.4000357164116911
0.9632095223767114,0.4043693076968867
0.9232238603367786,0.4089195785463421
0.9576729844026042,0.4137793916304542
