DEV,k
0.8843579674463156,0.3645829114094365
0.9204461671871026,0.3695491561386155
0.9067577659115339,0.3745154008677946
0.7703537554372525,0.3794816455969737
1.039170759455539,0.3844478903261528
0.9267648982427791,0.3894141350553319
0.8953009824344265,0.394380379784511
0.9154500326636799,0.3993466245136901
0.9574759555704895,0.4043128692428692
0.9612864128039792,0.4092791139720482
0.9019842141864198,0.4142453587012273
0.9781616072063056,0.4192116034304064
0.9918283579789319,0.4241778481595855
0.9523681347118036,0.4291440928887646
