DEV,k
0.9388521890724619,0.3582586013987713
0.9449167246219738,0.3619472077419574
0.9890517085700258,0.3656358140851435
1.0175878464351436,0.3693244204283297
0.8989873766736892,0.3730130267715158
0.9576658952488862,0.3767016331147019
0.8894742064937076,0.3803902394578881
0.9758121717750219,0.3840788458010742
0.9868659916977454,0.3877674521442603
0.9701964966561843,0.3914560584874464
0.9308265602565352,0.3951446648306325
0.9483307261385167,0.3988332711738186
0.8972713374164404,0.4025218775170048
0.8924389402172082,0.4062104838601909
0.9595115509184113,0.409899090203377
0.9952594350788649,0.4135876965465632
0.9048409721632105,0.4172763028897492
0.9067100893061952,0.4209649092329354
0.9816095965184868,0.4246535155761215
0.9532540641701251,0.4283421219193076
