DEV,k
0.9891913065152119,0.3594395681958717
0.9824215212303646,0.3633667536899872
0.9930908645958804,0.3672939391841027
0.9951549770208182,0.3712211246782182
0.9756262173682452,0.3751483101723337
0.900071443839205,0.3790754956664492
0.9182998330520119,0.3830026811605647
0.9875523103889575,0.3869298666546802
0.981193263959865,0.3908570521487957
0.8854537694440545,0.3947842376429112
0.9760410756613915,0.3987114231370267
0.9933636129606667,0.4026386086311422
0.9840811438503704,0.4065657941252577
0.958472451445993,0.4104929796193732
0.9997967300204761,0.4144201651134886
0.9501927207782809,0.4183473506076042
0.9387251921264246,0.4222745361017196
0.8790156549699455,0.4262017215958351
