DEV,k
0.8710250871110312,0.3605768399422722
0.8952913542031786,0.3647337773043475
0.9460670029333262,0.3688907146664226
0.9568798035464524,0.3730476520284979
0.9610083321303101,0.377204589390573
0.96644653340672,0.3813615267526482
0.9791083070880743,0.3855184641147234
0.9580137647213425,0.3896754014767986
0.9012062828234442,0.3938323388388738
0.9226159321355648,0.397989276200949
0.8857800461751761,0.4021462135630242
0.9512622662999776,0.4063031509250994
0.9862415161108182,0.4104600882871746
0.92602598998055,0.4146170256492498
0.9779149181555442,0.418773963011325
