DEV,k
0.9846128484413025,0.3576965295553307
1.057581660371739,0.361271586031155
0.9648965474454908,0.3648466425069794
0.9542389477544931,0.3684216989828038
0.9649271334393293,0.3719967554586282
0.9112728166637379,0.3755718119344526
0.8795478642325057,0.379146868410277
1.0022244624721441,0.3827219248861013
0.9654647838207673,0.3862969813619257
0.9846419288949384,0.3898720378377501
0.8887796993667707,0.3934470943135745
0.9936854125742381,0.3970221507893988
0.9926883999760867,0.4005972072652232
0.8871681671149256,0.4041722637410476
0.8391289369990915,0.407747320216872
0.813111855825592,0.4113223766926964
0.8878095652666391,0.4148974331685208
0.9051262179769912,0.4184724896443451
0.886335458482498,0.4220475461201695
0.9236123073691133,0.4256226025959939
