DEV,k
0.9551584684332545,0.3588780033899261
0.9059425307533151,0.362691741448497
0.846176642858917,0.3665054795070679
0.9080553080031143,0.3703192175656389
0.9943385750180402,0.3741329556242098
1.0468883890986875,0.3779466936827808
0.9946987132451004,0.3817604317413516
0.9032133221585336,0.3855741697999226
0.9285840090435901,0.3893879078584935
1.0020177267628185,0.3932016459170644
0.9413275407141193,0.3970153839756354
0.951991822580168,0.4008291220342063
0.9165608584220979,0.4046428600927773
0.7770245048980268,0.4084565981513481
0.890621882338327,0.4122703362099191
0.8898511462608903,0.41608407426849
