DEV,k
0.9936048178738418,0.3581563243776617
0.9467215054441961,0.3618242686963812
0.8865775592961324,0.3654922130151008
0.9263220138716434,0.3691601573338203
0.9720557015380157,0.3728281016525399
0.9673404444889273,0.3764960459712594
0.9243135036940344,0.3801639902899789
0.9517389785330601,0.3838319346086984
0.8517780759356356,0.387499878927418
0.8831942256009048,0.3911678232461375
0.9158527750817421,0.394835767564857
0.9459253794293122,0.3985037118835766
0.9772851432561636,0.4021716562022961
0.9571553041538631,0.4058396005210157
0.9370984041655068,0.4095075448397352
0.9246899085897243,0.4131754891584547
1.0075802608531748,0.4168434334771743
0.9702045484809619,0.4205113777958938
1.0217722494390817,0.4241793221146133
