DEV,k
0.9514971258121542,0.3627772486457527
0.8672288649250238,0.367378713018632
0.974036035204474,0.3719801773915114
0.8906782178204401,0.3765816417643907
0.9790829929104133,0.3811831061372701
0.9461841241905995,0.3857845705101494
0.9910238215824347,0.3903860348830287
0.9718037275355028,0.3949874992559081
0.9567227810727269,0.3995889636287874
0.9439783865152931,0.4041904280016667
1.0173389277488787,0.4087918923745461
0.9602905606393685,0.4133933567474254
0.9016264096710587,0.4179948211203048
0.9227607002663664,0.4225962854931841
