DEV,k
0.9218459623475385,0.3593417825258148
0.901021601550393,0.3632492133391107
0.8797113200431492,0.3671566441524067
0.9774928866614359,0.3710640749657026
0.949386571032039,0.3749715057789985
0.9839207525703306,0.3788789365922944
0.9359215971230419,0.3827863674055903
0.9157373042550087,0.3866937982188862
0.9610656627952027,0.3906012290321821
1.0044195043429403,0.394508659845478
0.9905158261749476,0.398416090658774
0.9364757743196478,0.4023235214720699
0.9206182681234086,0.4062309522853658
0.9348141057853446,0.4101383830986617
0.8959540098630151,0.4140458139119576
0.988778241905903,0.4179532447252536
0.9668143286118243,0.4218606755385495
