DEV,k
0.9674811732464559,0.3656874533848303
0.8330991466641456,0.3708768379070183
0.8509155200528099,0.3760662224292062
0.9414904230955964,0.3812556069513941
0.8858810902047202,0.3864449914735821
0.9023795694319865,0.39163437599577
0.9982098422446419,0.396823760517958
0.9515990514872211,0.4020131450401459
0.8918477418535281,0.4072025295623339
0.9801191574585978,0.4123919140845218
0.9804010579844724,0.4175812986067098
0.9480264701121704,0.4227706831288977
0.9766437918913874,0.4279600676510857
1.0233618959091568,0.4331494521732736
