,DEV,b
0,0.6911744731040389,1.1243687796054924
1,0.7304622034045108,1.149441260287636
2,0.7943035179031933,1.1745137409697797
3,0.7312097485118206,1.1995862216519233
4,0.7076126322478186,1.224658702334067
5,0.6234725270887459,1.2497311830162106
6,0.658211657030706,1.274803663698354
7,0.6889327432655994,1.2998761443804976
8,0.7298477974837502,1.3249486250626412
9,0.7284659837413751,1.3500211057447848
10,0.722594731289733,1.3750935864269285
11,0.7521835758853199,1.400166067109072
12,0.7513292125866083,1.4252385477912155
13,0.7520197993113722,1.4503110284733591
14,0.807903923068132,1.4753835091555028
15,0.749411199043245,1.5004559898376464
