time,ac1,b
39,0.5508126908486641,1.0491513375590618
40,0.5865942304223554,1.050404961593169
41,0.5801119994429376,1.051658585627276
42,0.580681222523687,1.0529122096613832
43,0.5811548164366727,1.0541658336954904
44,0.5798355179898609,1.0554194577295977
45,0.5742465364758976,1.056673081763705
46,0.5119518563920827,1.057926705797812
47,0.4430845759205198,1.0591803298319191
48,0.5078275614155642,1.0604339538660263
49,0.460295496211841,1.0616875779001336
50,0.4664412268999341,1.0629412019342408
51,0.5088978002517985,1.0641948259683478
52,0.5036632674496901,1.065448450002455
53,0.5089039255272754,1.0667020740365625
54,0.4540905534761358,1.0679556980706697
55,0.4693582313693875,1.0692093221047767
56,0.3796848538386044,1.0704629461388837
57,0.3066356341722702,1.071716570172991
58,0.321246505447478,1.0729701942070982
59,0.3047436459309267,1.0742238182412054
60,0.2862617320624042,1.0754774422753126
61,0.279528789612225,1.0767310663094196
62,0.2271995111365412,1.0779846903435268
63,0.2697567185272893,1.079238314377634
64,0.2930245715267065,1.0804919384117413
65,0.2898041178206127,1.0817455624458483
66,0.2847508856080548,1.0829991864799555
67,0.3234036341562429,1.0842528105140627
68,0.3083556091470455,1.08550643454817
69,0.2981387166685887,1.0867600585822772
70,0.3119482650054671,1.0880136826163842
71,0.3402097582048615,1.0892673066504914
72,0.3296237952692598,1.0905209306845989
73,0.3129591382434674,1.091774554718706
74,0.2884232545223867,1.093028178752813
75,0.2682038479756377,1.09428180278692
76,0.3347878037081252,1.0955354268210271
77,0.2896502246924372,1.0967890508551346
78,0.2793469520019654,1.0980426748892418
79,0.2746645315224538,1.099296298923349
80,0.2868022566728061,1.100549922957456
81,0.2955089554584103,1.1018035469915632
82,0.3022561723886121,1.1030571710256705
83,0.2834847628198672,1.1043107950597777
84,0.3094931280077508,1.1055644190938847
85,0.3128249109904921,1.106818043127992
86,0.3161997386644837,1.1080716671620991
87,0.2720885408775677,1.1093252911962064
88,0.2885217708392165,1.1105789152303136
89,0.2868286475107759,1.1118325392644208
90,0.2637765736861815,1.1130861632985278
91,0.2402417142692111,1.114339787332635
92,0.2372559859753377,1.1155934113667425
93,0.2756479615569515,1.1168470354008495
94,0.2666772873625136,1.1181006594349563
95,0.3801824051470552,1.1193542834690635
96,0.468847612561514,1.120607907503171
97,0.4938955786845159,1.1218615315372782
98,0.4937780095045981,1.1231151555713854
99,0.5103708447653569,1.1243687796054924
100,0.5397807708591484,1.1256224036395996
101,0.6032013330939626,1.1268760276737069
102,0.5647007381900485,1.128129651707814
103,0.5307777981429185,1.129383275741921
104,0.5303401177969653,1.1306368997760283
105,0.4941222879727926,1.1318905238101356
106,0.4934804633909672,1.1331441478442428
107,0.4883569717600241,1.13439777187835
108,0.4993718371593328,1.1356513959124572
109,0.5219439565479655,1.1369050199465642
110,0.5271865964299898,1.1381586439806717
111,0.5454906187574845,1.139412268014779
112,0.5353338891774456,1.140665892048886
113,0.5211454501104328,1.141919516082993
114,0.5060187358879739,1.1431731401171
115,0.4565393263712675,1.1444267641512074
116,0.5045910217950643,1.1456803881853146
117,0.4436859027833741,1.1469340122194218
118,0.4638481730966339,1.148187636253529
119,0.4336039256899363,1.149441260287636
120,0.4101242688013604,1.1506948843217433
121,0.3972816327376088,1.1519485083558505
122,0.4574631916382753,1.1532021323899575
123,0.4339007949210361,1.1544557564240647
124,0.4299985562258314,1.155709380458172
125,0.4611066097236384,1.1569630044922792
126,0.5023760562041382,1.1582166285263864
127,0.551053641655246,1.1594702525604936
128,0.6013837575995908,1.1607238765946006
129,0.6420869941176042,1.161977500628708
130,0.6467036267728388,1.163231124662815
131,0.639605339564555,1.1644847486969223
132,0.6437840722488313,1.165738372731029
133,0.6375380874738061,1.1669919967651363
134,0.6171370660076703,1.1682456207992438
135,0.5653791384002941,1.169499244833351
136,0.5515714390826034,1.1707528688674582
137,0.5146743032600175,1.1720064929015654
138,0.4887092614722086,1.1732601169356724
139,0.4696938185576482,1.1745137409697797
