Time,x,b
0,5.152973873076146,1.0002600002288815
1,8.750551221241638,1.001513624262989
2,8.284270633419874,1.0027672482970962
3,8.370294498577548,1.0040208723312032
4,8.774563942100734,1.0052744963653104
5,9.273456569742036,1.0065281203994176
6,11.432878474186644,1.0077817444335249
7,12.117609760029024,1.009035368467632
8,10.382266238387947,1.010288992501739
9,8.246186609386104,1.0115426165358463
10,8.493287641676211,1.0127962405699535
11,8.179108195535976,1.0140498646040608
12,8.179108195535976,1.015303488638168
13,8.20427757808005,1.016557112672275
14,8.84683012372871,1.0178107367063822
15,8.958252285337215,1.0190643607404894
16,9.216185363170018,1.020317984774597
17,7.586537943710221,1.0215716088087037
18,7.499349300019667,1.022825232842811
19,10.859265103668765,1.024078856876918
20,9.5070304098839,1.0253324809110254
21,8.929016464437826,1.0265861049451326
22,6.902503981811877,1.0278397289792396
23,6.869205874339015,1.0290933530133468
24,8.728102561318183,1.030346977047454
25,9.692175348783868,1.0316006010815613
26,9.443147942544634,1.0328542251156685
27,8.930464098404597,1.0341078491497755
28,5.424141194870427,1.0353614731838827
29,6.334319097660652,1.03661509721799
30,7.244497000450877,1.0378687212520972
31,9.201664247143214,1.0391223452862044
32,7.34993301069245,1.0403759693203114
33,6.689943642907382,1.0416295933544186
34,6.029954275122314,1.042883217388526
35,5.909507455686587,1.044136841422633
36,5.909507455686587,1.04539046545674
37,8.494686033304953,1.0466440894908473
38,9.944105931979609,1.0478977135249543
39,9.635142735773728,1.0491513375590618
40,8.179108195535976,1.050404961593169
41,9.54859904592996,1.051658585627276
42,8.874808145600767,1.0529122096613832
43,8.548183218365587,1.0541658336954904
44,9.153406383406985,1.0554194577295977
45,7.587279079947607,1.056673081763705
46,7.868687871251538,1.057926705797812
47,5.206980406349331,1.0591803298319191
48,5.657317127761873,1.0604339538660263
49,8.830779253822884,1.0616875779001336
50,10.303318839760149,1.0629412019342408
51,11.358430199188884,1.0641948259683478
52,8.93564177282513,1.065448450002455
53,9.926664825604046,1.0667020740365625
54,6.261118596689735,1.0679556980706697
55,6.313844834841553,1.0692093221047767
56,11.788154182304048,1.0704629461388837
57,6.806880568935092,1.071716570172991
58,8.939980769830449,1.0729701942070982
59,9.091912728104768,1.0742238182412054
60,7.136403448546678,1.0754774422753126
61,9.704403659814004,1.0767310663094196
62,5.909507455686587,1.0779846903435268
63,5.909507455686587,1.079238314377634
64,5.909507455686587,1.0804919384117413
65,6.849612756764187,1.0817455624458483
66,7.138580465451277,1.0829991864799555
67,5.66663112716056,1.0842528105140627
68,7.161373981921223,1.08550643454817
69,8.522261816930476,1.0867600585822772
70,11.097750215575171,1.0880136826163842
71,9.289295186702052,1.0892673066504914
72,7.637499449068333,1.0905209306845989
73,8.550790579897676,1.091774554718706
74,9.128054135720898,1.093028178752813
75,10.625611522416632,1.09428180278692
76,12.520917788504546,1.0955354268210271
77,7.67575970407972,1.0967890508551346
78,7.96578219120754,1.0980426748892418
79,10.032622965109194,1.099296298923349
80,9.35578582386965,1.100549922957456
81,10.911560054320802,1.1018035469915632
82,9.187720027862266,1.1030571710256705
83,6.164568722085945,1.1043107950597777
84,6.447029638831268,1.1055644190938847
85,7.605620357490896,1.106818043127992
86,7.833713866754536,1.1080716671620991
87,8.061807376018177,1.1093252911962064
88,8.596381004276282,1.1105789152303136
89,9.455437856169752,1.1118325392644208
90,9.863844414720132,1.1130861632985278
91,7.184183936548479,1.114339787332635
92,7.900969282082682,1.1155934113667425
93,7.042286524084331,1.1168470354008495
94,6.049699541298774,1.1181006594349563
95,6.310968524139671,1.1193542834690635
96,6.572237506980568,1.120607907503171
97,6.908425697077166,1.1218615315372782
98,7.286578877472069,1.1231151555713854
99,7.085168081860018,1.1243687796054924
100,6.558273868670041,1.1256224036395996
101,6.031379655480063,1.1268760276737069
102,8.537408471148595,1.128129651707814
103,6.612635010518124,1.129383275741921
104,6.666802611305899,1.1306368997760283
105,9.53328976558664,1.1318905238101356
106,8.93564177282513,1.1331441478442428
107,9.027284074864456,1.13439777187835
108,9.36146710598215,1.1356513959124572
109,9.671371291142805,1.1369050199465642
110,9.85678614716816,1.1381586439806717
111,9.188871920855547,1.139412268014779
112,7.4078252521745505,1.140665892048886
113,9.21038482983307,1.141919516082993
114,7.587228215061394,1.1431731401171
115,6.879990641750286,1.1444267641512074
116,9.497422005613764,1.1456803881853146
117,6.073034790667434,1.1469340122194218
118,7.307948620074421,1.148187636253529
119,8.54286244948119,1.149441260287636
120,9.639750809095505,1.1506948843217433
121,8.913058719800453,1.1519485083558505
122,8.585794120128089,1.1532021323899575
123,8.258529520455781,1.1544557564240647
124,9.692683985760938,1.155709380458172
125,10.15085080430268,1.1569630044922792
126,10.609017622844426,1.1582166285263864
127,11.06718444138617,1.1594702525604936
128,11.525351259927833,1.1607238765946006
129,11.716641446846868,1.161977500628708
130,8.720644831987583,1.163231124662815
131,10.438788217816445,1.1644847486969223
132,9.481606632973248,1.165738372731029
133,9.359788331396768,1.1669919967651363
134,10.326563948369536,1.1682456207992438
135,7.799210742074826,1.169499244833351
136,7.274475258389734,1.1707528688674582
137,9.567182760795117,1.1720064929015654
138,8.047212506058314,1.1732601169356724
139,7.666326327545772,1.1745137409697797
140,7.254197332803175,1.175767365003887
141,6.786535327151668,1.177020989037994
142,10.097011017567729,1.1782746130721011
143,8.862474780602941,1.1795282371062084
144,9.2654048402444,1.1807818611403156
145,8.088391028023759,1.1820354851744228
146,8.335575935536685,1.18328910920853
147,9.600124051580265,1.184542733242637
148,10.105669198142577,1.1857963572767445
149,10.063044134439368,1.1870499813108517
150,7.91749922282698,1.1883036053449587
151,9.16355355429161,1.189557229379066
152,7.789202173160506,1.190810853413173
153,9.000566589689209,1.1920644774472802
154,9.333782741296124,1.1933181014813874
155,9.75529609894896,1.1945717255154946
156,10.1768094566018,1.1958253495496018
157,10.788741868342482,1.1970789735837088
158,7.493535352747622,1.198332597617816
159,7.627789625505687,1.1995862216519233
160,6.472055038661919,1.2008398456860303
161,6.062551814389131,1.2020934697201375
162,10.281810496354858,1.2033470937542448
163,9.97003876010559,1.204600717788352
164,9.658267023856322,1.2058543418224592
165,9.346495287607056,1.2071079658565664
166,9.034723551357787,1.2083615898906737
167,8.027571051809472,1.2096152139247809
168,6.696474894907379,1.210868837958888
169,7.897673916157314,1.2121224619929951
170,8.839926493368448,1.2133760860271023
171,8.718242014145162,1.2146297100612091
172,8.596557534921851,1.2158833340953166
173,8.474873055698543,1.2171369581294238
174,8.353188576475233,1.218390582163531
175,8.231504097251925,1.2196442061976382
176,8.525284226870545,1.2208978302317453
177,8.905768875291919,1.2221514542658525
178,8.179108195535976,1.2234050782999597
179,10.994561768889753,1.224658702334067
180,11.203029854298364,1.225912326368174
181,10.495929035204622,1.2271659504022812
182,7.777310102266075,1.2284195744363884
183,10.39198048616288,1.2296731984704956
184,8.982227427521535,1.2309268225046028
185,7.572474368880191,1.23218044653871
186,6.162721310239097,1.233434070572817
187,6.159237346839796,1.2346876946069243
188,9.705645031547792,1.2359413186410315
189,9.474266087859483,1.2371949426751387
190,10.228764972419055,1.2384485667092455
191,10.448708923412248,1.239702190743353
192,4.200504481838566,1.2409558147774602
193,9.299414072415576,1.2422094388115674
194,7.913468059554962,1.2434630628456746
195,10.519199579694956,1.244716686879782
196,10.180811309130542,1.2459703109138889
197,9.254101539641468,1.247223934947996
198,12.572018058909384,1.248477558982103
199,12.050340803948156,1.2497311830162106
200,11.52866354898702,1.2509848070503176
201,11.006986294025792,1.2522384310844248
202,10.485309039064566,1.253492055118532
203,9.64741297872331,1.2547456791526392
204,6.908192517873508,1.2559993031867465
205,10.346819947195398,1.2572529272208537
206,10.745370609905011,1.2585065512549607
207,9.695491307904652,1.259760175289068
208,8.889233873507159,1.2610137993231751
209,8.500859739547309,1.262267423357282
210,7.803803840953551,1.2635210473913894
211,5.367102120456955,1.2647746714254966
212,6.017588739585224,1.2660282954596038
213,6.6680753587134936,1.267281919493711
214,7.318561977841764,1.2685355435278185
215,7.969048596969918,1.2697891675619253
216,5.925984540653323,1.2710427915960325
217,9.806217521835524,1.2722964156301395
218,10.718644173351787,1.273550039664247
219,9.692175348783868,1.274803663698354
220,9.008272539386557,1.2760572877324612
221,9.604726634717078,1.2773109117665684
222,9.692175348783868,1.2785645358006756
223,9.692175348783868,1.2798181598347829
224,9.125471064126891,1.28107178386889
225,11.747861505591304,1.282325407902997
226,11.321800048637472,1.2835790319371043
227,10.039504882815937,1.2848326559712115
228,8.130988907538182,1.2860862800053183
229,9.344622811561273,1.2873399040394258
230,8.789756989921923,1.288593528073533
231,8.580395283224005,1.2898471521076402
232,8.371033576526088,1.2911007761417477
233,8.473832480512941,1.292354400175855
234,12.01265025336934,1.2936080242099617
235,6.032244681308599,1.294861648244069
236,8.137418810056321,1.296115272278176
