x,b,residuals
5.152973873076146,1.0002600002288815,-4.010404741544681
10.448708923412248,1.0004219913482666,1.304916250949498
8.93564177282513,1.0010159969329833,-0.1885232662945082
8.179108195535976,1.0030499839782714,-0.9253948468581914
8.93564177282513,1.0032360076904296,-0.149172873720822
9.692175348783868,1.0033440113067629,0.6270636561792422
8.179108195535976,1.0034280109405518,-0.8662990405068207
8.93564177282513,1.005773992538452,-0.0900716648855173
8.93564177282513,1.0063320064544676,-0.070403450686026
12.718309639315088,1.0085279846191406,3.731890616158914
11.20524249671028,1.0098060035705565,2.2383921638034447
8.179108195535976,1.011581983566284,-0.7682386227661837
10.448708923412248,1.0120259857177734,1.520799845192819
8.179108195535976,1.0129199981689452,-0.7294288758817427
8.179108195535976,1.0165080070495605,-0.7101188488907351
8.93564177282513,1.0179840087890624,0.0656657504148938
6.666041036966735,1.0190279960632325,-2.1847417705913124
9.692175348783868,1.0190760040283202,0.8605282477611897
8.93564177282513,1.0210499954223633,0.12306910735502
5.909507455686587,1.0222200107574462,-2.8840541520268737
8.93564177282513,1.0233720016479493,0.1610258852730197
11.20524249671028,1.0242059898376463,2.4494995551263266
8.93564177282513,1.0244759845733642,0.198691893195841
9.692175348783868,1.025610008239746,0.973938021167335
8.93564177282513,1.0258139991760251,0.2360398415822509
10.448708923412248,1.0260179901123043,1.7676736775204969
9.692175348783868,1.0261140060424805,1.0296519575793592
5.909507455686587,1.028454008102417,-2.734534791352221
8.179108195535976,1.02996600151062,-0.4464505662830902
9.692175348783868,1.0310159969329833,1.0851354108476965
9.692175348783868,1.032239999771118,1.1037269994705363
8.93564177282513,1.034105987548828,0.36590904648655
6.666041036966735,1.0349220085144042,-1.8847815738336084
5.152973873076146,1.0349879837036131,-3.3786544804378664
7.422574616916532,1.0381139945983886,-1.0894739904443211
9.692175348783868,1.0381919860839843,1.2002010595267194
8.179108195535976,1.0382100105285643,-0.292176092930152
9.692175348783868,1.0395599842071532,1.2423306801589806
7.422574616916532,1.040237989425659,-1.0049755921298322
5.909507455686587,1.0431120014190671,-2.494910890138369
5.909507455686587,1.0454459953308106,-2.4726535509707066
8.179108195535976,1.046574010848999,-0.1805778324288471
8.93564177282513,1.0467420101165772,0.5986519868086528
10.448708923412248,1.0484759902954102,2.1345540351554497
8.179108195535976,1.0503600025177002,-0.1122527014085275
8.179108195535976,1.050881996154785,-0.0897498238952163
11.20524249671028,1.052598009109497,2.958295624808855
5.909507455686587,1.053312005996704,-2.316385644991397
9.692175348783868,1.0545360088348388,1.486343487991757
9.692175348783868,1.0553340053558349,1.5053354257780107
8.93564177282513,1.0554539966583252,0.7666561970510006
7.422574616916532,1.056821994781494,-0.7298180292162053
8.179108195535976,1.0573259925842284,0.041846727148016
